obstime,pred_E_1e33,dV_1e23,pred_E_unit
2011-02-13 21:12:00,0.6703320404235193,1.4703246784973143,114582050860.36617
2011-02-13 21:24:00,0.6726416780525106,1.4703246784973143,114976844783.84753
2011-02-13 21:36:00,0.6771129624090662,1.4703246784973143,115741136061.3916
2011-02-13 21:48:00,0.6821469010678242,1.4703246784973143,116601603681.38086
2011-02-13 22:00:00,0.6876069698778231,1.4703246784973143,117534911123.60477
2011-02-13 22:12:00,0.6968253601598847,1.4703246784973143,119110640762.7289
2011-02-13 22:24:00,0.7062253524368384,1.4703246784973143,120717412225.5467
2011-02-13 22:36:00,0.7151746928936445,1.4703246784973143,122247152296.96057
2011-02-13 22:48:00,0.7250266927103939,1.4703246784973143,123931186888.78152
2011-02-13 23:00:00,0.7315495944425219,1.4703246784973143,125046167842.93018
2011-02-13 23:12:00,0.7376819522190006,1.4703246784973143,126094391839.79378
2011-02-13 23:24:00,0.7456851767680799,1.4703246784973143,127462409220.7773
2011-02-13 23:36:00,0.7519998130613078,1.4703246784973143,128541790681.43109
2011-02-13 23:48:00,0.7607257385130816,1.4703246784973143,130033341694.39952
2011-02-14 00:00:00,0.7668050916486081,1.4703246784973143,131072505434.40645
2011-02-14 00:12:00,0.7686059864208874,1.4703246784973143,131380338275.36859
2011-02-14 00:24:00,0.7706366318333364,1.4703246784973143,131727443145.63799
2011-02-14 00:36:00,0.775721460365193,1.4703246784973143,132596609538.28912
2011-02-14 00:48:00,0.7798492346249092,1.4703246784973143,133302183510.06003
2011-02-14 01:00:00,0.7857542948845203,1.4703246784973143,134311554798.01575
2011-02-14 01:12:00,0.790010729592954,1.4703246784973143,135039121121.62077
2011-02-14 01:24:00,0.7918610465337215,1.4703246784973143,135355401855.68933
2011-02-14 01:36:00,0.797230805506492,1.4703246784973143,136273272341.69081
2011-02-14 01:48:00,0.8037615088813892,1.4703246784973143,137389586856.18674
2011-02-14 02:00:00,0.8091634585006938,1.4703246784973143,138312959794.8176
2011-02-14 02:12:00,0.8160456875651872,1.4703246784973143,139489361746.60577
2011-02-14 02:24:00,0.8219676914339025,1.4703246784973143,140501629261.15244
2011-02-14 02:36:00,0.8287441489776918,1.4703246784973143,141659951340.5284
2011-02-14 02:48:00,0.833754746690247,1.4703246784973143,142516429216.1487
2011-02-14 03:00:00,0.8396862998569647,1.4703246784973143,143530329023.4725
2011-02-14 03:12:00,0.8447386533708239,1.4703246784973143,144393944354.9488
2011-02-14 03:24:00,0.8464407708908233,1.4703246784973143,144684892876.70477
2011-02-14 03:36:00,0.8505334514606835,1.4703246784973143,145384468169.14297
2011-02-14 03:48:00,0.8529178045062239,1.4703246784973143,145792033443.45325
2011-02-14 04:00:00,0.8554954146773371,1.4703246784973143,146232632791.11102
2011-02-14 04:12:00,0.8528184132457359,1.4703246784973143,145775044169.81335
2011-02-14 04:24:00,0.8539992285607181,1.4703246784973143,145976884798.51514
2011-02-14 04:36:00,0.8523771498399829,1.4703246784973143,145699617570.82687
2011-02-14 04:48:00,0.8489564916373196,1.4703246784973143,145114913262.33847
2011-02-14 05:00:00,0.8475042370084226,1.4703246784973143,144866674622.80487
2011-02-14 05:12:00,0.8463496740141717,1.4703246784973143,144669321389.25638
2011-02-14 05:24:00,0.841208976495168,1.4703246784973143,143790605127.67346
2011-02-14 05:36:00,0.8369916792267293,1.4703246784973143,143069728694.85333
2011-02-14 05:48:00,0.838753394866104,1.4703246784973143,143370864518.32492
2011-02-14 06:00:00,0.8410208097274557,1.4703246784973143,143758441165.86337
2011-02-14 06:12:00,0.8398973499029797,1.4703246784973143,143566404498.98053
2011-02-14 06:24:00,0.8489206293801363,1.4703246784973143,145108783209.27707
2011-02-14 06:36:00,0.8575594621823972,1.4703246784973143,146585447190.45486
2011-02-14 06:48:00,0.8687483238146242,1.4703246784973143,148497995950.3254
2011-02-14 07:00:00,0.8745614628878159,1.4703246784973143,149491654848.8647
2011-02-14 07:12:00,0.8824222338595221,1.4703246784973143,150835322173.3635
2011-02-14 07:24:00,0.8860311579341992,1.4703246784973143,151452207383.8849
2011-02-14 07:36:00,0.8912116829934855,1.4703246784973143,152337731497.3548
2011-02-14 07:48:00,0.8974167703804063,1.4703246784973143,153398387404.70477
2011-02-14 08:00:00,0.8955098485875723,1.4703246784973143,153072431017.904
2011-02-14 08:12:00,0.8946432454419603,1.4703246784973143,152924299704.28888
2011-02-14 08:24:00,0.8967879178041385,1.4703246784973143,153290895574.4887
2011-02-14 08:36:00,0.8980290931600275,1.4703246784973143,153503053742.6486
2011-02-14 08:48:00,0.9003982983719195,1.4703246784973143,153908029748.146
2011-02-14 09:00:00,0.9030404215420047,1.4703246784973143,154359656513.984
2011-02-14 09:12:00,0.9044943617573251,1.4703246784973143,154608183276.32483
2011-02-14 09:24:00,0.9047428410988466,1.4703246784973143,154650656663.8866
2011-02-14 09:36:00,0.9002660339598182,1.4703246784973143,153885421359.04852
2011-02-14 09:48:00,0.8993067786397769,1.4703246784973143,153721452705.8426
2011-02-14 10:00:00,0.8952970293716084,1.4703246784973143,153036053132.3829
2011-02-14 10:12:00,0.8885708928264053,1.4703246784973143,151886332586.08575
2011-02-14 10:24:00,0.8863845797944995,1.4703246784973143,151512618939.8452
2011-02-14 10:36:00,0.8758107956344984,1.4703246784973143,149705207386.54648
2011-02-14 10:48:00,0.8701118150235776,1.4703246784973143,148731061967.80713
2011-02-14 11:00:00,0.8727809330382086,1.4703246784973143,149187303050.82556
2011-02-14 11:12:00,0.8670439216512246,1.4703246784973143,148206656906.99127
2011-02-14 11:24:00,0.8685365210859126,1.4703246784973143,148461791816.29913
2011-02-14 11:36:00,0.8694418854886999,1.4703246784973143,148616548718.53787
2011-02-14 11:48:00,0.8726022673462837,1.4703246784973143,149156763139.0138
2011-02-14 12:00:00,0.8712927361085053,1.4703246784973143,148932920676.11212
2011-02-14 12:12:00,0.8793810066523521,1.4703246784973143,150315475247.4882
2011-02-14 12:24:00,0.885179605637348,1.4703246784973143,151306648761.13663
2011-02-14 12:36:00,0.8893861718633502,1.4703246784973143,152025690901.73123
2011-02-14 12:48:00,0.8940179344897439,1.4703246784973143,152817413255.46988
2011-02-14 13:00:00,0.8955626701459939,1.4703246784973143,153081459979.86404
2011-02-14 13:12:00,0.9014965677884734,1.4703246784973143,154095760536.10968
2011-02-14 13:24:00,0.9068740666827043,1.4703246784973143,155014954032.23306
2011-02-14 13:36:00,0.9114734082126404,1.4703246784973143,155801134541.78207
2011-02-14 13:48:00,0.9154270480323361,1.4703246784973143,156476943143.46814
2011-02-14 14:00:00,0.9195066505015909,1.4703246784973143,157174282953.34332
2011-02-14 14:12:00,0.9209520557435995,1.4703246784973143,157421350804.74582
2011-02-14 14:24:00,0.9237080878338945,1.4703246784973143,157892448395.342
2011-02-14 14:36:00,0.9254809482722582,1.4703246784973143,158195489235.80157
2011-02-14 14:48:00,0.9267391087191169,1.4703246784973143,158410550721.18335
2011-02-14 15:00:00,0.9274129328348517,1.4703246784973143,158525729683.91245
2011-02-14 15:12:00,0.929958028687746,1.4703246784973143,158960771252.67978
2011-02-14 15:24:00,0.9349195101541794,1.4703246784973143,159808853527.50357
2011-02-14 15:36:00,0.9363025572011776,1.4703246784973143,160045262288.4234
2011-02-14 15:48:00,0.9401977769748496,1.4703246784973143,160711084960.3297
2011-02-14 16:00:00,0.9478075900210491,1.4703246784973143,162011855224.7894
2011-02-14 16:12:00,0.9554629137128647,1.4703246784973143,163320404772.94168
2011-02-14 16:24:00,0.9649633775058873,1.4703246784973143,164944350161.0234
2011-02-14 16:36:00,0.9739712605789657,1.4703246784973143,166484097113.55093
2011-02-14 16:48:00,0.9866848782759395,1.4703246784973143,168657277420.81116
2011-02-14 17:00:00,0.9990851707651508,1.4703246784973143,170776900024.23694
2011-02-14 17:12:00,1.0100897666194977,1.4703246784973143,172657951631.2649
2011-02-14 17:24:00,1.0170581848992757,1.4703246784973143,173849086187.87198
2011-02-14 17:36:00,1.0202443320627979,1.4703246784973143,174393704756.4677
2011-02-14 17:48:00,1.0271069891503166,1.4703246784973143,175566761206.1378
2011-02-14 18:00:00,1.0334225540818922,1.4703246784973143,176646301401.98544
2011-02-14 18:12:00,1.0380674043625457,1.4703246784973143,177440260871.326
2011-02-14 18:24:00,1.0441919981426557,1.4703246784973143,178487157742.86484
2011-02-14 18:36:00,1.0502076283555792,1.4703246784973143,179515429115.0326
2011-02-14 18:48:00,1.0560909780632868,1.4703246784973143,180521089347.2542
2011-02-14 19:00:00,1.0611679428689516,1.4703246784973143,181388911567.43552
2011-02-14 19:12:00,1.0668863905854975,1.4703246784973143,182366384562.28986
2011-02-14 19:24:00,1.0689351544819599,1.4703246784973143,182716586484.3657
2011-02-14 19:36:00,1.070450788485524,1.4703246784973143,182975658767.9654
2011-02-14 19:48:00,1.071198838044672,1.4703246784973143,183103525328.80847
2011-02-14 20:00:00,1.0725844220976009,1.4703246784973143,183340367748.46027
2011-02-14 20:12:00,1.0645664633097787,1.4703246784973143,181969831795.79694
2011-02-14 20:24:00,1.0637799465708766,1.4703246784973143,181835389913.9462
2011-02-14 20:36:00,1.0635236484289692,1.4703246784973143,181791580033.22958
2011-02-14 20:48:00,1.063546376583426,1.4703246784973143,181795465031.10068
2011-02-14 21:00:00,1.065278418968237,1.4703246784973143,182091528707.9963
2011-02-14 21:12:00,1.073670305578517,1.4703246784973143,183525981367.88406
2011-02-14 21:24:00,1.0837139506572364,1.4703246784973143,185242774511.9298
2011-02-14 21:36:00,1.0939832034732524,1.4703246784973143,186998131525.32764
2011-02-14 21:48:00,1.105045094379719,1.4703246784973143,188888976763.24255
2011-02-14 22:00:00,1.1136835572870833,1.4703246784973143,190365577517.07437
2011-02-14 22:12:00,1.1188838115877113,1.4703246784973143,191254474014.3758
2011-02-14 22:24:00,1.1225755511427045,1.4703246784973143,191885515146.14996
2011-02-14 22:36:00,1.126198983868303,1.4703246784973143,192504880367.88608
2011-02-14 22:48:00,1.1267146484129802,1.4703246784973143,192593024597.19632
2011-02-14 23:00:00,1.133751582141011,1.4703246784973143,193795870723.747
2011-02-14 23:12:00,1.1358906402754052,1.4703246784973143,194161506935.6064
2011-02-14 23:24:00,1.1367671306159117,1.4703246784973143,194311328299.82327
