obstime,pred_E_1e33,ref_E_1e33,pot_E_1e33,dV_1e23,pred_E_unit,ref_E_unit,pot_E_unit,C_vec,C_cs,E_n_prime,E_m_prime,eps,rel_l2_err
2011-02-13 21:00:00,0.6991931408844081,0.7580461036028175,0.6322426654217763,1.5252090457876377,115214634526.82285,124912559454.75508,104182383048.97318,0.962869066996287,0.9497701231019718,0.6924979348825715,0.5534237091188687,0.9223622911077667,0.26991308
2011-02-13 22:00:00,0.7111918674020269,0.7784532998147147,0.6488764164537666,1.5252090457876377,117191811947.02162,128275303617.68655,106923330340.78558,0.9630992216984834,0.9528985040178616,0.6981772952104193,0.5772005733850358,0.9135960597396182,0.26917356
2011-02-13 23:00:00,0.7616280676078705,0.8204382132973267,0.6859327997516944,1.5252090457876377,125502803622.78038,135193673063.38907,113029565383.58994,0.9640784450204181,0.9587520868850753,0.708060960577791,0.6173867268145039,0.9283186171288889,0.26537147
2011-02-14 00:00:00,0.8016696851062953,0.848826230244705,0.7065107994128874,1.5252090457876377,132100952340.47,139871515001.87872,116420454927.01178,0.9635479687833786,0.9577440431422434,0.6937598845884536,0.5951751804006089,0.9444449953852267,0.2674415
2011-02-14 01:00:00,0.819768938475584,0.8665645189710383,0.7265889339367803,1.5252090457876377,135083388437.47346,142794470524.79745,119728975557.27036,0.9661234227164917,0.9634256881738635,0.7196492903583283,0.6329601868768318,0.9459987346920068,0.25783592
2011-02-14 02:00:00,0.8397081728476541,0.8837162525835938,0.7422051886443378,1.5252090457876377,138369020785.09192,145620772163.24484,122302257492.69165,0.9667266203230395,0.964524816569751,0.7254759215249011,0.6433829124006751,0.950201119864798,0.2557343
2011-02-14 03:00:00,0.8683310658409225,0.9122568004456244,0.7639739958245317,1.5252090457876377,143085566132.1307,150323748492.44678,125889371004.95876,0.9677726661236485,0.9640084082822163,0.7264172925057781,0.6425613586137078,0.9518493755450826,0.25169778
2011-02-14 04:00:00,0.8861021045679485,0.9294688634457834,0.7807815592954955,1.5252090457876377,146013918274.58228,153159991344.46756,128658959505.41809,0.9683786724021409,0.9650355516084206,0.7324223536232366,0.655488958304145,0.9533424296570162,0.24946287
2011-02-14 05:00:00,0.8781798630279454,0.93883551828777,0.7805204839740589,1.5252090457876377,144708473311.96417,154703450013.11984,128615938920.71213,0.9661264952373912,0.9598902053711954,0.7224351728730394,0.6406601603005835,0.9353926709436312,0.2578541
2011-02-14 06:00:00,0.8720618789483613,0.937140208176885,0.7736176192812994,1.5252090457876377,143700337993.47614,154424092960.80527,127478469191.3071,0.964859266624866,0.9560878855643689,0.7124616392471914,0.616588431358837,0.9305564645922867,0.26260418
2011-02-14 07:00:00,0.9028268908092324,0.9660095621923587,0.7963106368602432,1.5252090457876377,148769866555.0415,159181250715.11313,131217876193.15611,0.9650186995413371,0.957797744441489,0.7150245647011333,0.624952211739717,0.9345941553210579,0.26192337
2011-02-14 08:00:00,0.9259143470816257,0.9799962420156755,0.8119793353009844,1.5252090457876377,152574270061.0779,161486007598.24213,133799799926.10136,0.9665157726150291,0.9621062860382387,0.7283012333099634,0.6501954301459618,0.9448141813046005,0.2564179
2011-02-14 09:00:00,0.9349865097437193,0.9884399543282137,0.8156323497175108,1.5252090457876377,154069201639.15216,162877381699.68915,134401751942.37534,0.9663693140056433,0.9627052425320162,0.7277162226154463,0.6477182674414168,0.9459214043802758,0.2569883
2011-02-14 10:00:00,0.929700727132893,0.9899747985084966,0.8104135374338562,1.5252090457876377,153198198369.69177,163130296811.33234,133541784195.60252,0.9662927606773134,0.9598352143481258,0.7237242535771928,0.6345865155230261,0.9391155497428691,0.25716987
2011-02-14 11:00:00,0.905259125842903,0.9749539489791884,0.7884782540760304,1.5252090457876377,149170655770.6404,160655127094.11716,129927238360.5026,0.9654713788068507,0.9555539277698583,0.7161660372409611,0.6163487701516217,0.928514753738617,0.26023427
2011-02-14 12:00:00,0.9066519480316035,0.9765996951246741,0.7866790961211837,1.5252090457876377,149400168175.79498,160926316883.58823,129630769024.48836,0.9649674916944896,0.9541375810419127,0.7100367950787241,0.6043557355536422,0.9283762349688828,0.2620549
2011-02-14 13:00:00,0.9341631212597663,0.995899760640394,0.8070321011765211,1.5252090457876377,153933521813.78622,164106625534.67816,132984583445.50389,0.9656717017339487,0.9557952449572422,0.7139264970656309,0.6162245525486798,0.9380091834333515,0.2594622
2011-02-14 14:00:00,0.9567696492980895,1.014802553577977,0.82443362245638,1.5252090457876377,157658676872.60333,167221470707.623,135852045663.3597,0.9657581833112122,0.9577825410351014,0.7158748392084744,0.6265457717864272,0.9428136004631882,0.25910428
2011-02-14 15:00:00,0.9643473727108794,1.027462110937889,0.8233962161625473,1.5252090457876377,158907351355.37292,169307541335.6164,135681099496.97,0.9650046595846846,0.9569179398449142,0.7132730368516988,0.6218163884645608,0.9385721988624995,0.2618228
2011-02-14 16:00:00,0.9830782161410645,1.0437060766463893,0.8331715560717833,1.5252090457876377,161993862297.775,171984258916.11755,137291902219.65341,0.9648508690057414,0.9595147638030503,0.7165266761543291,0.6283326510114096,0.9419109825439241,0.26248798
2011-02-14 17:00:00,1.0362758555604412,1.0903534450881698,0.8759260485224559,1.5252090457876377,170759890201.93353,179670918284.45694,144337084636.422,0.9662199464160893,0.9630429699885932,0.7264862012176719,0.64987608373768,0.9504036147440658,0.25746277
2011-02-14 18:00:00,1.073274613332964,1.119036152001971,0.9093204160762299,1.5252090457876377,176856629579.71927,184397319905.2359,149839884403.73062,0.9676309130460543,0.9641845201974414,0.7351466702160809,0.6682082411907733,0.9591062910817151,0.25206557
2011-02-14 19:00:00,1.102021976175526,1.1460385482611128,0.9343339959425353,1.5252090457876377,181593685351.35657,188846836118.18143,153961678932.2903,0.9681546676445427,0.964889093421882,0.7379144387037264,0.6721050805803025,0.9615924157591615,0.25019163
2011-02-14 20:00:00,1.114677075236831,1.157940326606925,0.9405632616560525,1.5252090457876377,183679021330.77527,190808038198.33566,154988151491.28247,0.9675313350832077,0.962530107911197,0.7301749663561052,0.6572962657192218,0.9626377539705636,0.2525918
2011-02-14 21:00:00,1.1062735875950582,1.1499600771385128,0.9282977163499243,1.5252090457876377,182294275541.97528,189493034557.4632,152967007064.82217,0.9677356929830842,0.9639315381937342,0.7325963253614594,0.6607215114405154,0.9620104293949395,0.25180817
2011-02-14 22:00:00,1.1567996559623448,1.1893297743602758,0.9657063341510242,1.5252090457876377,190620075897.58344,195980462725.1645,159131284109.43903,0.96873541105983,0.9676940410807593,0.7395959635340317,0.6727194489226602,0.9726483612037475,0.24820182
2011-02-14 23:00:00,1.1776421267751616,1.2010635831958985,0.9795994032775066,1.5252090457876377,194054545598.32614,197913986407.7536,161420615609.22873,0.9702881718350639,0.9682991188550533,0.7477283903078261,0.6804968897687247,0.9804994034050928,0.24204874
2011-02-14 23:12:00,1.1811144498179704,1.2030924562811878,0.9828316422790528,1.5252090457876377,194626722879.45648,198248308724.94235,161953231296.49854,0.9704798471905071,0.9690440649082778,0.7485013086418224,0.6818152036369036,0.9817320719214275,0.24131861
2011-02-14 23:24:00,1.1830204364183763,1.2045783446115987,0.9851789405056024,1.5252090457876377,194940795682.432,198493156780.4046,162340024432.01965,0.9704920342445738,0.9704156646325413,0.7495245812117164,0.6855086413236324,0.9821033573368848,0.24140902
2011-02-14 23:36:00,1.1816123167251025,1.2049225453287173,0.9843888637837822,1.5252090457876377,194708762519.71335,198549874956.69336,162209833794.51178,0.9705040828983957,0.9686771751954201,0.7488998637755238,0.6817664153359202,0.980654168440975,0.24118517
2011-02-14 23:48:00,1.1804581092596007,1.2011559465667914,0.9826554888286391,1.5252090457876377,194518569590.8502,197929206253.886,161924204330.66708,0.9707933975164875,0.9643201115572628,0.7458437712994541,0.664966616519622,0.9827684012501874,0.23999286
2011-02-15 00:00:00,1.1767335391562301,1.1963696294597446,0.9793104896782123,1.5252090457876377,193904826465.901,197140506045.07062,161373007769.84055,0.9704575950151177,0.9675547925131771,0.7474654565897956,0.6780831911743699,0.9835869368295636,0.24147536
2011-02-15 00:12:00,1.1734031399248155,1.19254088629837,0.9778391241050549,1.5252090457876377,193356035712.90466,196509597046.9118,161130552807.32156,0.970477853915428,0.9697645318354962,0.750020500032413,0.688550304831014,0.9839521255887859,0.24162437
2011-02-15 00:24:00,1.1739597218679445,1.1945776070105827,0.9786567706192812,1.5252090457876377,193447750550.21094,196845212513.8971,161265286457.86847,0.9706541975798468,0.9690658963657492,0.7501998470407808,0.686286278703739,0.9827404389454153,0.24071854
2011-02-15 00:36:00,1.1739150126104358,1.1949343682009617,0.9787138785017434,1.5252090457876377,193440383257.16605,196904000433.51535,161274696824.5064,0.970652992329727,0.9696872817777773,0.7518472769828067,0.6896974335065604,0.9824096149965369,0.2407672
2011-02-15 00:48:00,1.1758570592886308,1.1957165799718872,0.9802911623405363,1.5252090457876377,193760398121.6987,197032895066.5414,161534605239.51404,0.970904521017997,0.9675718281114224,0.7501650007439941,0.6797973489430073,0.9833911137338894,0.23958991
2011-02-15 01:00:00,1.176174549003392,1.1958275190946044,0.9798794508551244,1.5252090457876377,193812714798.32675,197051175867.269,161466762485.4188,0.9709920611844363,0.9694960635700303,0.752494788422878,0.6875476751703009,0.9835653806444492,0.23934716
2011-02-15 01:12:00,1.1783490641055132,1.1973633091522289,0.9824728996138599,1.5252090457876377,194171036337.99185,197304246842.72983,161894116864.95947,0.9706183813026293,0.9707218720612766,0.75137509134891,0.6902376728817023,0.9841199033732136,0.24118257
2011-02-15 01:24:00,1.1821909268691653,1.199311021597002,0.9845914257248969,1.5252090457876377,194804107214.02402,197625195325.1535,162243212411.44885,0.9709062017977085,0.9689152693183295,0.7485361839093081,0.6785561345682213,0.9857250584547956,0.23974514
2011-02-15 01:36:00,1.181788454117021,1.203138639383701,0.9855738110942454,1.5252090457876377,194737786839.38965,198255918881.51566,162405092104.87793,0.9705362452852623,0.9694101538922949,0.7489889427539651,0.6826741112635736,0.9822545926397851,0.24120618
2011-02-15 01:48:00,1.179335947727827,1.1981962549833425,0.9854464868455657,1.5252090457876377,194333657263.76428,197441501549.47888,162384111325.86264,0.9711261577411843,0.968362492433922,0.7495549872021359,0.6791143683734469,0.9842594172890498,0.23873588
2011-02-15 02:00:00,1.1624986879432622,1.1887567436119106,0.9751259025839265,1.5252090457876377,191559175337.27106,195886037416.35498,160683461999.83493,0.9692199570440179,0.9697321056303675,0.7435933824456149,0.6785679009386165,0.977911329790764,0.24640901
2011-02-15 02:12:00,1.1763224571448694,1.2010515057616584,0.9879627633319874,1.5252090457876377,193837087437.97006,197911996260.69608,162798749083.0131,0.9691974524700522,0.9711089776958293,0.7433619339493811,0.6771730079235118,0.9794105011332508,0.24665184
2011-02-15 02:24:00,1.1823131495713284,1.2003290056017235,0.9944170696351035,1.5252090457876377,194824247348.61224,197792941042.60977,163862304341.7175,0.9699785262721482,0.9702488127285365,0.7429485086887029,0.6702974867064578,0.9849909017058501,0.24350464
2011-02-15 02:36:00,1.183798600810051,1.2000109590196129,0.9967340844259692,1.5252090457876377,195069023379.10385,197740532604.11444,164244107303.8936,0.97047441885875,0.970798055369364,0.7451359217026008,0.6729363513702925,0.9864898248738967,0.24152687
2011-02-15 02:48:00,1.1871877984364376,1.204562836185687,1.0008471984802678,1.5252090457876377,195627503065.23492,198490601266.7401,164921875583.96243,0.9703430635601502,0.9724440112295136,0.7492448702402006,0.6842867151647827,0.9855756485030869,0.24228236
2011-02-15 03:00:00,1.1833619068116312,1.2035341010038705,0.9992703785180121,1.5252090457876377,194997063949.7534,198321083945.89658,164662043607.5921,0.9704491848127608,0.9709150479143791,0.7468167399311552,0.6761873188121464,0.9832392001394566,0.24154034
2011-02-15 04:00:00,1.1960324374499784,1.2157688353462732,1.0144065495212917,1.5252090457876377,197084942779.50372,200337151271.7381,167156216259.32462,0.9710240586414831,0.9714366400535264,0.7513714590498399,0.683347812544835,0.9837663235621084,0.23918152
2011-02-15 05:00:00,1.2111875405684664,1.2273870381847907,1.0271568255736214,1.5252090457876377,199582235108.20596,202251625135.43372,169257235719.59457,0.9708812078763948,0.9725794201395244,0.7530277495792612,0.690520847835373,0.9868016386743974,0.24004814
2011-02-15 06:00:00,1.197375493508529,1.2116896851062637,1.0142970808447522,1.5252090457876377,197306254608.64746,199664979626.16382,167138177762.05972,0.9707768909529021,0.9731492202777023,0.7531162629746591,0.6886735251013558,0.9881865862409493,0.24064058
2011-02-15 07:00:00,1.1919327622002263,1.2084508129261773,1.0093232311739817,1.5252090457876377,196409388976.1834,199131270908.66428,166318575511.26483,0.9711556515563662,0.9696909271525699,0.7529706973054586,0.6815452382666318,0.9863312179947411,0.23872231
2011-02-15 08:00:00,1.2133861666652987,1.2200141200088908,1.0272402651297323,1.5252090457876377,199944529712.36536,201036698924.97638,169270985079.2497,0.9725807991945973,0.9723939416376132,0.7616430068946048,0.6964801322600201,0.9945673142344087,0.2331647
2011-02-15 09:00:00,1.2056412314419498,1.206798602793493,1.0218505826573514,1.5252090457876377,198668301687.49744,198859015968.69186,168382860954.5114,0.973839902656626,0.974792733969991,0.7755703169424996,0.7212542006780109,0.9990409573321811,0.22807676
2011-02-15 10:00:00,1.205012563830132,1.2036175877012625,1.0171422335919211,1.5252090457876377,198564708409.90485,198334841073.59485,167607008496.75925,0.9736873716552474,0.9742457671059896,0.7695151686171022,0.7083309087002,1.001158986162319,0.22880708
2011-02-15 11:00:00,1.178996011483027,1.180882466139418,0.9954108862910046,1.5252090457876377,194277641796.91458,194588496081.76974,164026067708.5198,0.973699233828979,0.9736579077787185,0.7670570738346915,0.6996257852220881,0.9984025043046498,0.22855987
2011-02-15 12:00:00,1.1562488354111697,1.1622935766226692,0.9751271859096787,1.5252090457876377,190529310435.53488,191525376627.79083,160683673469.16852,0.9732301192316993,0.9738084666134317,0.765198363116885,0.6988617874914983,0.9947992991331298,0.23048352
