obstime,pred_E_1e33,ref_E_1e33,pot_E_1e33,dV_1e23,pred_E_unit,ref_E_unit,pot_E_unit,C_vec,C_cs,E_n_prime,E_m_prime,eps,rel_l2_err
2011-02-14 00:00:00,0.7758223361554029,0.848826230244705,0.7065107994128876,1.5252090457876377,127841767447.58405,139871515001.87936,116420454927.01003,0.9605671993923727,0.9449160576889803,0.6972987078810329,0.5546527703474818,0.9139943000250403,0.27793297
2011-02-14 01:00:00,0.7917649585786012,0.8665645189710319,0.726588933936786,1.5252090457876377,130468828996.79279,142794470524.79745,119728975557.27036,0.9631519149538066,0.9570279104929312,0.7254055230992502,0.6329762754427315,0.9136826413326403,0.26900622
2011-02-14 02:00:00,0.8099819011092235,0.8837162525835939,0.7422051886443377,1.5252090457876377,133470658181.2252,145620772163.2448,122302257492.6917,0.9638893550932869,0.9586682035231595,0.7314704442272674,0.6445970110711392,0.9165633185326126,0.2663779
2011-02-14 03:00:00,0.8363123320133107,0.9122568004456246,0.7639739958245321,1.5252090457876377,137809446416.06244,150323748492.44592,125889371004.95876,0.9648404650588157,0.957701164161204,0.7335302655083578,0.6456339329109438,0.9167509977506155,0.26292926
2011-02-14 04:00:00,0.8535894653878969,0.9294688634457835,0.7807815592954959,1.5252090457876377,140656411712.24118,153159991344.4676,128658959505.41806,0.9656109195691776,0.9578052115517768,0.7370173921588588,0.6492404636730412,0.9183626251055017,0.26008356
2011-02-14 05:00:00,0.850582504336605,0.93883551828777,0.7805204839740588,1.5252090457876377,140160917837.51184,154703450013.11713,128615938920.71202,0.9635086109443277,0.9509291644180959,0.7244351831062128,0.6172566699521583,0.9059973635082329,0.26787373
2011-02-14 06:00:00,0.8456054521776935,0.9371402081768846,0.7736176192812994,1.5252090457876377,139340787873.44415,154424092960.80368,127478469191.30592,0.9622155649608903,0.943910521564885,0.7109860281786367,0.5768132527487942,0.9023254415929253,0.2724751
2011-02-14 07:00:00,0.8701563815765754,0.966009562192357,0.7963106368602434,1.5252090457876377,143386345806.70383,159181250715.11316,131217876193.15608,0.9622294544207309,0.9490256135834405,0.7172683180921346,0.6058189720075808,0.9007740871650928,0.2724555
2011-02-14 08:00:00,0.88707680651383,0.9799962420156755,0.8119793353009856,1.5252090457876377,146174531876.03333,161486007598.23822,133799799926.10007,0.9636234529797642,0.9560997067947347,0.7329266634255884,0.6474245749644554,0.9051838858986572,0.26740947
2011-02-14 09:00:00,0.8939495523813352,0.9884399543282134,0.8156323497175108,1.5252090457876377,147307038556.97482,162877381699.68912,134401751942.3753,0.9632768226002207,0.9581986547965687,0.7318559739954229,0.6494854912825445,0.904404509820629,0.26866803
2011-02-14 10:00:00,0.8903599080764951,0.9899747985084967,0.8104135374338564,1.5252090457876377,146715528811.69894,163130296811.33237,133541784195.60254,0.9633170131868434,0.9545163333744613,0.7263412472079263,0.6287982165397714,0.8993763370723357,0.2686117
2011-02-14 11:00:00,0.8722377794477388,0.9749539489791881,0.7884782540760304,1.5252090457876377,143729323277.46103,160655127094.11716,129927238360.50256,0.9626153556490983,0.9468918751675673,0.7139819013793691,0.591749899469945,0.8946451064288755,0.27120718
2011-02-14 12:00:00,0.8720770032298057,0.976599695124674,0.7866790961211836,1.5252090457876377,143702830206.93927,160926316883.58823,129630769024.48834,0.9620367714066996,0.9449860945589539,0.7090376950918781,0.5807689369716243,0.8929728399295426,0.27329382
2011-02-14 13:00:00,0.8961099745630479,0.995899760640394,0.8070321011765211,1.5252090457876377,147663037833.1907,164106625534.67813,132984583445.50392,0.9627975707584444,0.9481019987425977,0.7149084378832988,0.6014876740228403,0.8997993673447833,0.27042025
2011-02-14 14:00:00,0.9152029816519094,1.0148025535779768,0.8244336224563801,1.5252090457876377,150809226926.20535,167221470707.62277,135852045663.35925,0.9628645661081372,0.9507808021620917,0.7185293972279012,0.6181515203909563,0.9018532505905696,0.27011645
2011-02-14 15:00:00,0.9214319870381046,1.0274621109378885,0.8233962161625464,1.5252090457876377,151835656587.86987,169307541335.61642,135681099496.96999,0.9620083718504894,0.9492324773269752,0.7148560546799325,0.6142678964788728,0.8968038599467211,0.27324957
2011-02-14 16:00:00,0.9388230105645214,1.0437060766463893,0.8331715560717833,1.5252090457876377,154701388962.0591,171984258916.1176,137291902219.65341,0.9620364452265094,0.9512656083342139,0.718031732825486,0.6186953488974971,0.8995090012133734,0.27307802
2011-02-14 17:00:00,0.9850019542907487,1.0903534450881693,0.8759260485224559,1.5252090457876377,162310860241.37122,179670918284.45694,144337084636.42206,0.9634756548748307,0.9592677693288563,0.7318413320769916,0.6619656917550986,0.9033785867582581,0.26793253
2011-02-14 18:00:00,1.0181890710016057,1.119036152001971,0.9093204160762305,1.5252090457876377,167779508743.84915,184397319905.23593,149839884403.7306,0.9649140083840718,0.9632616724578266,0.7441688425206157,0.6992675748621608,0.9098804084032955,0.26260585
2011-02-14 19:00:00,1.044119129301949,1.1460385482611126,0.9343339959425352,1.5252090457876377,172052322671.27756,188846836118.1814,153961678932.29007,0.9657358363214584,0.9652461706230445,0.7497706764902685,0.7091762739692637,0.9110680708656735,0.25962242
2011-02-14 20:00:00,1.0569948729896905,1.1579403266069253,0.9405632616560525,1.5252090457876377,174174016973.60968,190808038198.33563,154988151491.28244,0.9653030144911283,0.9616217565802863,0.7441678169083232,0.6924220272443291,0.9128232679200041,0.26117843
2011-02-14 21:00:00,1.0511942236434033,1.1499600771385128,0.9282977163499241,1.5252090457876377,173218172793.55255,189493034557.46317,152967007064.82214,0.9654699617123745,0.9612513530852074,0.7437546767295495,0.6858159779796745,0.9141136675449876,0.26052278
2011-02-14 22:00:00,1.0974603474726194,1.1893297743602755,0.965706334151024,1.5252090457876377,180842009808.33334,195980462725.1645,159131284109.43903,0.9664033951569448,0.9669270396378492,0.7541682423929325,0.7148044251980556,0.9227552955721875,0.25694925
2011-02-14 23:00:00,1.1144904770072332,1.2010635831958985,0.979599403277507,1.5252090457876377,183648273250.49622,197913986407.75363,161420615609.22873,0.9676227796975702,0.968699388557142,0.7620782937757427,0.7343777034895409,0.9279196310670718,0.25222886
2011-02-14 23:12:00,1.1177988391219784,1.2030924562811878,0.9828316422790531,1.5252090457876377,184193432677.333,198248308724.94232,161953231296.49857,0.9677847003280505,0.9694194754769492,0.7631558538185359,0.7365579623859787,0.9291046862492547,0.251629
2011-02-14 23:24:00,1.1198475507611674,1.204578344611617,0.9851789405056021,1.5252090457876377,184531024036.51224,198493156780.4046,162340024432.01938,0.9677649252625145,0.9705730499515454,0.7637000819639539,0.7372246346089665,0.9296593748098894,0.2517469
2011-02-14 23:36:00,1.1179243044339147,1.2049225453287171,0.9843888637837822,1.5252090457876377,184214107136.52777,198549874956.69336,162209833794.51184,0.9678013596976285,0.9691573619052198,0.7631607145045878,0.7363907953691277,0.9277976487102175,0.25155485
2011-02-14 23:48:00,1.1158978913235127,1.201155946566791,0.9826554888286393,1.5252090457876377,183880190179.59088,197929206253.886,161924204330.66705,0.9681382288059086,0.9652625251711645,0.7612080240652622,0.7247624922366513,0.9290199948749827,0.25006428
2011-02-15 00:00:00,1.1132937133620195,1.1963696294597446,0.9793104896782122,1.5252090457876377,183451067817.63986,197140506045.07056,161373007769.84058,0.967895376114834,0.9684757380857731,0.762370196806237,0.732898204688738,0.930559992453803,0.2511484
2011-02-15 00:12:00,1.110727964330995,1.1925408862983697,0.9778391241050549,1.5252090457876377,183028277862.17328,196509597046.9118,161130552807.3216,0.9680929435017822,0.9702903922512247,0.7629989471248574,0.734896520161655,0.9313961282943347,0.25044614
2011-02-15 00:24:00,1.1111056651114535,1.1945776070105827,0.9786567706192812,1.5252090457876377,183090516255.02426,196845212513.89703,161265286457.86847,0.9682200479451523,0.9696207200856588,0.7641223872699392,0.7370436163058272,0.9301243038465982,0.24994719
2011-02-15 00:36:00,1.111021773329429,1.1949343682009614,0.9787138785017432,1.5252090457876377,183076692376.55542,196904000433.51367,161274696824.5064,0.9681265593022088,0.9701713089118368,0.7642242067426912,0.737835692758758,0.929776398516458,0.25033176
2011-02-15 00:48:00,1.1130308581684139,1.1957165799718872,0.9802911623405358,1.5252090457876377,183407753941.55344,197032895066.54144,161534605239.5142,0.968369483905152,0.9687687548667495,0.7657276616770847,0.7369664984796773,0.9308483940187418,0.24932735
2011-02-15 01:00:00,1.1130077281114084,1.1958275190946044,0.9798794508551243,1.5252090457876377,183403942518.20178,197051175867.26904,161466762485.41882,0.9684210674029532,0.9699490750963088,0.766035429202691,0.73853650450625,0.9307426951957891,0.24917233
2011-02-15 01:12:00,1.115121092214669,1.1973633091522289,0.9824728996138599,1.5252090457876377,183752187457.32324,197304246842.7298,161894116864.95944,0.9682131940253103,0.970648390307068,0.7620328099328164,0.7283377365668419,0.9313138992075936,0.24997169
2011-02-15 01:24:00,1.1182347042463623,1.1993110215970018,0.9845914257248969,1.5252090457876377,184265255522.94235,197625195325.15353,162243212411.44888,0.9684334564661159,0.9694550880829047,0.7649190343869218,0.7343116246402348,0.9323975883731055,0.2491093
2011-02-15 01:36:00,1.1184092483186483,1.2031386393836991,0.9855738110942482,1.5252090457876377,184294017291.78897,198255918881.51572,162405092104.87833,0.9681575982614071,0.96992288232426,0.7640426830300662,0.7340087923001728,0.9295763694295006,0.25022036
2011-02-15 01:48:00,1.118507192387899,1.1981962549833425,0.9854464868455678,1.5252090457876377,184310156738.07776,197441501549.47794,162384111325.86267,0.9686518099453406,0.9686754991321926,0.7649457303475491,0.7315647099319368,0.9334924789958126,0.24821289
2011-02-15 02:00:00,1.103579924641658,1.1887567436119109,0.9751259025839265,1.5252090457876377,181850407639.72165,195886037416.35498,160683461999.83493,0.9662122960324726,0.9689254066405911,0.7549818734349624,0.7200938865687928,0.9283479825220998,0.2576236
2011-02-15 02:12:00,1.1152947046966604,1.2010515057616584,0.9879627633319874,1.5252090457876377,183780795716.60117,197911996260.6961,162798749083.01306,0.9659544608402858,0.9702528878412742,0.7552524878980775,0.7167001685743739,0.9285985649627625,0.25862545
2011-02-15 02:24:00,1.1200210584677472,1.2003290056017233,0.9944170696351033,1.5252090457876377,184559615030.6629,197792941042.6098,163862304341.71835,0.9666474188997192,0.9699699576986921,0.7594215532082761,0.7249773062768472,0.9330950541399955,0.2559323
2011-02-15 02:36:00,1.1210098966414983,1.2000109590196129,0.9967340844259692,1.5252090457876377,184722558031.86395,197740532604.11444,164244107303.89355,0.9671340476297093,0.9705575914622525,0.7620591442653009,0.7283105426428436,0.9341663825781581,0.2541038
2011-02-15 02:48:00,1.123414556853227,1.204562836185687,1.000847198480267,1.5252090457876377,185118803405.64603,198490601266.74014,164921875583.96237,0.9668648653339733,0.9712843352941308,0.7599394368816108,0.7228857936171245,0.9326325892724571,0.25514522
2011-02-15 03:00:00,1.1190976773444197,1.203534101003896,0.9992703785180583,1.5252090457876377,184407458190.96823,198321083945.8966,164662043607.59204,0.9668379646900129,0.9700623595435106,0.7604658814080361,0.7269549397944849,0.9298429320872206,0.25524056
2011-02-15 04:00:00,1.1318337394307665,1.2157688353462721,1.0144065495212915,1.5252090457876377,186506135441.625,200337151271.73816,167156216259.3248,0.9672943690563964,0.9702916513988901,0.7625690668875901,0.7314863885780554,0.9309613032714398,0.2534849
2011-02-15 05:00:00,1.1470505519902316,1.2273870381847904,1.0271568255736214,1.5252090457876377,189013596392.23492,202251625135.43372,169257235719.59454,0.9672488145439501,0.9711084472375014,0.763850031875639,0.7350742909765664,0.9345467373410131,0.25370404
2011-02-15 06:00:00,1.1342442173208822,1.2116896851062635,1.014297080844752,1.5252090457876377,186903339465.67114,199664979626.1638,167138177762.05975,0.9672757324413085,0.971011933421751,0.7629346634879369,0.7272773915875023,0.936084734617021,0.25356844
2011-02-15 07:00:00,1.1273830856985838,1.2084508129261773,1.0093232311739817,1.5252090457876377,185772746606.44528,199131270908.6616,166318575511.26483,0.9675918069316113,0.9690702732491284,0.7652312846034973,0.7343305607463056,0.9329159893307584,0.2522794
2011-02-15 08:00:00,1.1465409745900552,1.2200141200088908,1.0272402651297323,1.5252090457876377,188929627070.32135,201036698924.97635,169270985079.2497,0.9689208264040035,0.9718727254829396,0.7743398275180475,0.751557331781331,0.9397768073222792,0.24715762
2011-02-15 09:00:00,1.1400271004275417,1.206798602793493,1.0218505826573516,1.5252090457876377,187856256084.39294,198859015968.69183,168382860954.5114,0.9698918984657157,0.9735098306669677,0.7817334323151126,0.7665447295363724,0.944670550486727,0.24332975
2011-02-15 10:00:00,1.1398415203837777,1.2036175877012623,1.0171422335919211,1.5252090457876377,187825675783.08926,198334841073.59485,167607008496.75977,0.9698591302023007,0.9728061694239063,0.7784730937478594,0.7580362123179825,0.9470130147904467,0.24343513
2011-02-15 11:00:00,1.1167427809577337,1.1808824661394184,0.9954108862910044,1.5252090457876377,184019413013.3548,194588496081.76974,164026067708.5198,0.9700896029347386,0.972484311915984,0.7782800082488424,0.7508897135493875,0.9456849542432679,0.24245696
2011-02-15 12:00:00,1.0960807240122201,1.162293576622669,0.9751271859096786,1.5252090457876377,180614672319.61957,191525376627.79077,160683673469.1685,0.9696280057623852,0.9722592042195758,0.7748446688309448,0.7466014383621079,0.9430325918148436,0.24429435
