obstime,pred_E_1e33,ref_E_1e33,pot_E_1e33,dV_1e23,pred_E_unit,ref_E_unit,pot_E_unit,C_vec,C_cs,E_n_prime,E_m_prime,eps,rel_l2_err
2017-09-04 11:12:00,1.577376379630099,1.4757316957202424,1.089732930201239,1.9916740609361494,199047590904.01587,186221147119.43124,137512338390.78827,0.9521369503906286,0.7911439571510378,0.5038994564640443,0.20768250209597205,1.0688774824072935,0.3156281
2017-09-04 11:24:00,1.5872558104284364,1.4808542917576877,1.0929207244666899,1.9916740609361494,200294266665.9372,186867562530.2328,137914603048.1204,0.9519365245361402,0.8023561138816964,0.5076664305989798,0.22063312176265837,1.0718514436315385,0.31648052
2017-09-04 11:36:00,1.5928734110779696,1.4888704016238916,1.0953255791716756,1.9916740609361494,201003146227.20752,187879107636.3314,138218069323.94598,0.9517631902503407,0.8045547212329694,0.5096651564191845,0.22100299177478355,1.0698536349037786,0.31670147
2017-09-04 11:48:00,1.5974178729456385,1.4925862888533925,1.097500973771673,1.9916740609361494,201576607449.5231,188348011831.07562,138492580252.3375,0.9517049042051339,0.808390399710014,0.5127259872562951,0.22613645442718722,1.0702348566881026,0.3169347
2017-09-04 12:00:00,1.5993625393350215,1.4902940697754334,1.100393279982902,1.9916740609361494,201822003009.46533,188058758935.45737,138857557559.55228,0.9517327599069226,0.8107809429016477,0.5127822953931324,0.2275788188841935,1.0731858710113655,0.3171818
2017-09-04 12:12:00,1.5990440760681754,1.4844306816131463,1.0998687779245102,1.9916740609361494,201781816439.61694,187318863687.05002,138791371155.0295,0.9514773993977446,0.784775988660694,0.500360035633046,0.1958284568081996,1.077210337858604,0.31857696
2017-09-04 12:24:00,1.5974088894180936,1.4854000322080574,1.0995432449601403,1.9916740609361494,201575473826.92136,187441185095.6562,138750292466.9279,0.9512896704452521,0.7973829848353937,0.5056213921360514,0.21006987747811479,1.0754065267142443,0.3188744
2017-09-04 12:36:00,1.6118642305346882,1.49319708947815,1.1047181835458306,1.9916740609361494,203399579260.54565,188425088167.7416,139403312932.97513,0.951310287911356,0.796662497311636,0.5042933080048027,0.21314187961595277,1.0794718539787738,0.31928033
2017-09-04 12:48:00,1.6210331079868314,1.5053526030540518,1.1088771154913948,1.9916740609361494,204556590986.92346,189958980601.23352,139928124509.45657,0.9509343236766391,0.8008091401398516,0.5040919925455206,0.20860360501107433,1.0768461187751563,0.32005644
2017-09-04 13:00:00,1.6304921372537076,1.51788723196218,1.114310732306793,1.9916740609361494,205750216688.54816,191540713229.70367,140613787329.67337,0.9507899032859725,0.8150082083984952,0.5112901402713077,0.23547507388296884,1.074185290527784,0.32026425
2017-09-04 13:12:00,1.6431784332371613,1.5259804484646535,1.1195017116095543,1.9916740609361494,207351088037.71448,192561988347.225,141268831958.20364,0.9508117730566132,0.8043459613140004,0.5070800431564535,0.22415168955917575,1.0768017603963485,0.32045326
2017-09-04 13:24:00,1.6501093204717139,1.5280887634727396,1.1233868225206207,1.9916740609361494,208225689955.60858,192828034567.16693,141759090324.7097,0.9513309732422057,0.8197400527093697,0.5149138669788724,0.2505866312695424,1.0798517467805138,0.31928104
2017-09-04 13:36:00,1.6555888333336846,1.5345480355372676,1.127342584386988,1.9916740609361494,208917144353.29565,193643123825.5336,142258264066.53726,0.95116994475987,0.8146910204921095,0.5132473284217145,0.24045000436360364,1.078877164476666,0.31957263
2017-09-04 13:48:00,1.6606683967229616,1.5384594044548605,1.1282015306963595,1.9916740609361494,209558129516.08652,194136695664.33997,142366653665.75037,0.9510810790875949,0.8112475440582986,0.5112994415860618,0.24147460205248605,1.0794359551602235,0.31987363
2017-09-04 14:00:00,1.6724219358416625,1.5468254626816447,1.1354054041084347,1.9916740609361494,211041297183.8579,195192400413.63663,143275703443.83023,0.9512356824094481,0.821273441776933,0.5168115158363829,0.25030047758448615,1.0811962798584132,0.3196415
2017-09-04 14:12:00,1.679413216020977,1.5495881495992023,1.1369627756879617,1.9916740609361494,211923520028.70233,195541021188.2745,143472226648.46942,0.9513335846633808,0.811878508201343,0.5118594814813807,0.23971575487838326,1.083780368645278,0.31955442
2017-09-04 14:24:00,1.6868136154088815,1.5585054131984117,1.142463542977489,1.9916740609361494,212857369228.4953,196666282007.3157,144166363121.69394,0.9515731490696464,0.8121114612498939,0.5121123456811861,0.23954576411285045,1.0823277231659736,0.3185771
2017-09-04 14:36:00,1.6913351354212487,1.5628407466697611,1.1454292217075133,1.9916740609361494,213427935440.40784,197213353520.73596,144540599235.68018,0.9517498519470076,0.8207219319183168,0.5157808970031199,0.24827106863568282,1.0822184787703453,0.31807348
2017-09-04 14:48:00,1.6976259565338585,1.5659709701798161,1.1486382385497882,1.9916740609361494,214221768037.01788,197608353380.44836,144945541949.33685,0.9518719474704921,0.8174877527043266,0.5147177090270443,0.24917520460786158,1.0840724310099596,0.31781453
2017-09-04 15:00:00,1.6964395934024576,1.569381779909356,1.14727666513467,1.9916740609361494,214072062027.53778,198038760142.2487,144773726324.5956,0.9521328927496245,0.826730318762332,0.5216167324968743,0.25972785891314343,1.080960423473529,0.31669813
2017-09-04 15:12:00,1.7013404732272255,1.5740794379429546,1.1502348756694298,1.9916740609361494,214690499285.14328,198631553039.71683,145147020034.28647,0.9519734623689557,0.8045296743432394,0.5104217447695925,0.22340570265151571,1.0808479116216516,0.31690907
2017-09-04 15:24:00,1.7003416800542444,1.5759255220153563,1.15083626724313,1.9916740609361494,214564462546.25168,198864508592.97803,145222909051.94952,0.9522894492799016,0.8078644881341337,0.5142823025912178,0.2245643879469208,1.0789479936080864,0.31568775
2017-09-04 15:36:00,1.6935588632355032,1.5722854275472162,1.1494794327337208,1.9916740609361494,213708545490.0888,198405168613.05753,145051691425.10977,0.9521211869316988,0.8038904201475189,0.5128788853360813,0.21900324376505198,1.077131946632282,0.31595144
2017-09-04 15:48:00,1.686399881862855,1.572525779773432,1.1450966004997498,1.9916740609361494,212805160594.79547,198435498426.67365,144498626089.04013,0.9524828502075283,0.815461863562957,0.5209709308984899,0.22687294721295437,1.072414775995494,0.31432065
2017-09-04 16:00:00,1.6764284597372001,1.570147270683237,1.1392477730133193,1.9916740609361494,211546876536.76614,198135356678.35,143760568238.15475,0.9520936350187856,0.8178440382430571,0.5206003375541217,0.21906063437524903,1.0676886754754638,0.3150182
2017-09-04 16:12:00,1.6680749433876536,1.5709687979056595,1.1306655220887056,1.9916740609361494,210492754434.75742,198239024399.3816,142677582342.62695,0.9520043532610238,0.797882473231624,0.5172640196485387,0.19628734004892168,1.0618129052667702,0.3144683
2017-09-04 16:24:00,1.6625659913370339,1.5614317809062792,1.1272920004428104,1.9916740609361494,209797585134.49268,197035557501.6571,142251880927.8286,0.9518931005445085,0.802139128462626,0.5173626975246173,0.1944573999844903,1.0647701754680912,0.31524682
2017-09-04 16:36:00,1.663927855182226,1.5662942560189954,1.1288298424799528,1.9916740609361494,209969437408.31604,197649148506.00818,142445939718.51236,0.9519106862147725,0.8175428647442273,0.5238974119179332,0.19279119064441064,1.0623341359951943,0.3150848
2017-09-04 16:48:00,1.6718021861216315,1.5690492916492544,1.1344667491341398,1.9916740609361494,210963091569.5678,197996803772.14474,143157255485.72952,0.9519928219050369,0.8046038828994105,0.5186365803020744,0.17247066623865304,1.0654873591411342,0.31500724
2017-09-04 17:00:00,1.693456436137883,1.5837375612225741,1.1510748528648858,1.9916740609361494,213695620314.27924,199850302221.13477,145253015939.4674,0.9521967945114581,0.8071380503306695,0.518503887545139,0.16022212079789888,1.0692784446121306,0.31478947
2017-09-04 17:12:00,1.7282859412383347,1.6149843196612002,1.1722269471439437,1.9916740609361494,218090721681.43027,203793300272.25735,147922178140.1892,0.952789578969044,0.7860064724531115,0.5155921579954361,0.15301874063321175,1.0701564839966395,0.31269675
2017-09-04 17:24:00,1.7464674278171317,1.6197847463039179,1.1860020823955553,1.9916740609361494,220385025786.2071,204399061440.5389,149660449057.40317,0.9525591165822291,0.7963635869730918,0.5146995214950811,0.15575791732231092,1.078209578033305,0.31455028
2017-09-04 17:36:00,1.7616206282800349,1.624007402083923,1.1982709027007434,1.9916740609361494,222297193411.8792,204931914265.69922,151208639556.84164,0.9531921173783097,0.8111633033592806,0.5220916062281822,0.19168879470020228,1.0847368220240476,0.3134921
2017-09-04 17:48:00,1.7659802311620543,1.6211129008165173,1.2025539158340477,1.9916740609361494,222847327458.6218,204566659966.4805,151749108817.70023,0.9531265321969384,0.8060080583179148,0.5185910312378679,0.18944659087417381,1.0893628878485708,0.3142159
2017-09-04 18:00:00,1.7667746265504638,1.617150867571718,1.2032963362795523,1.9916740609361494,222947571439.91263,204066694845.50937,151842794131.5028,0.9531131217651756,0.8165269528661893,0.520567052812378,0.2049723419082391,1.092523067562285,0.314828
2017-09-04 18:12:00,1.7648550350729135,1.610931910602234,1.2026546284777373,1.9916740609361494,222705340058.7023,203281930715.21088,151761817648.23618,0.952713472565472,0.8076551372867248,0.516006223609497,0.19955631885123903,1.0955491187787922,0.31646085
2017-09-04 18:24:00,1.767194878654877,1.610590561794871,1.2048879757197777,1.9916740609361494,223000602644.15466,203238856241.27014,152043641564.15182,0.95244296404784,0.8148454549205929,0.5173284059038599,0.2044482753095873,1.0972340957254116,0.31772044
2017-09-04 18:36:00,1.7692461826826809,1.6151705460534391,1.2065110856074563,1.9916740609361494,223259454703.9459,203816799999.53656,152248460221.9414,0.9526507571580972,0.804860686344372,0.5181653646134337,0.20333884075959374,1.0953927973771658,0.31657606
2017-09-04 18:48:00,1.7691674219076976,1.6098571993799395,1.2057523262336693,1.9916740609361494,223249515958.37643,203146313951.52948,152152713114.67615,0.9529227100885831,0.8063417486572731,0.5163674449696782,0.19738826830287437,1.0989592260662122,0.31618196
2017-09-04 19:00:00,1.7757009068449814,1.6215811418618145,1.2107931123394904,1.9916740609361494,224073970066.96347,204625746848.49072,152788805009.78958,0.9538838392447385,0.8225046188497682,0.5289509998830069,0.2222499785007943,1.0950428942496306,0.3126723
2017-09-04 19:12:00,1.7766217543724738,1.6196608178039502,1.2127105439123285,1.9916740609361494,224190170920.6749,204383423023.68317,153030763834.72534,0.9536554075625429,0.7815880194718697,0.5123643411249055,0.16448994601452704,1.0969097571807298,0.31312743
2017-09-04 19:24:00,1.78367363031425,1.6231919865608377,1.2143923363200861,1.9916740609361494,225080040285.84595,204829017774.06055,153242987582.6448,0.9539135855928198,0.8122247328918971,0.5224588273069103,0.19726533590620543,1.0988679374233756,0.31297544
2017-09-04 19:36:00,1.7811860022460666,1.622583209241187,1.2098360436959592,1.9916740609361494,224766128919.8307,204752196756.3017,152668033448.6804,0.9537902383738505,0.7988057348223264,0.5186594493178026,0.16061447255002903,1.0977470937093279,0.31306148
2017-09-04 19:48:00,1.7765267550338948,1.6118299078604856,1.2071653611822861,1.9916740609361494,224178183046.54694,203395248115.6765,152331022620.2688,0.9543530451697101,0.8035554569127159,0.520982313415477,0.1366730706500362,1.1021800416844085,0.3120778
2017-09-04 20:00:00,1.7684076985026607,1.6085260853367152,1.201076049374018,1.9916740609361494,223153647200.93927,202978341965.29712,151562618286.74927,0.9544605090266302,0.7956323336140705,0.5209307975592836,0.14037308793814718,1.0993963446557833,0.31113753
2017-09-04 20:12:00,1.751792275552952,1.5954743441859822,1.1912611841296339,1.9916740609361494,221056963142.0652,201331355445.9697,150324089989.27316,0.9548895723354234,0.8131938398461508,0.5279619664658317,0.1481307538463672,1.0979758351717914,0.30983326
2017-09-04 20:24:00,1.739991045544226,1.5963122021452143,1.1805099014962581,1.9916740609361494,219567777407.2896,201437083926.7931,148967396092.40915,0.9550583222995249,0.796077928363699,0.5271813676652191,0.14462498428580228,1.0900067312684374,0.3079103
2017-09-04 20:36:00,1.7285212458625143,1.5886080399340339,1.1697273883029562,1.9916740609361494,218120414543.05576,200464903191.82556,147606761241.56848,0.9552843099699595,0.8001763659815225,0.5296606220114033,0.1613288017020652,1.0880728300571174,0.30695164
2017-09-04 20:48:00,1.728577529931972,1.5893463647966026,1.1711224341376665,1.9916740609361494,218127516975.02856,200558071688.00488,147782800718.37674,0.9553309575232789,0.8008292934440953,0.5310216835858393,0.17432010690525124,1.0876027832694528,0.30671424
2017-09-04 21:00:00,1.739061294255444,1.602803095918608,1.1780939591818713,1.9916740609361494,219450452996.6025,202256163497.84055,148662530681.93906,0.9554221988250999,0.8187672565790002,0.5392694140607852,0.20796029838195917,1.0850124376998058,0.306228
2017-09-04 21:12:00,1.75316285106874,1.6188020191366634,1.1863057144143636,1.9916740609361494,221229914733.14813,204275052055.28113,149698764086.4892,0.9558883782579225,0.8193388012643308,0.5430467377892787,0.2333613095529823,1.083000163295901,0.30432552
2017-09-04 21:24:00,1.7734330003871315,1.6392325772410845,1.2001122638912485,1.9916740609361494,223787785157.22324,206853164308.0228,151440999134.2306,0.9561151093384344,0.8252080966963312,0.5463677657307239,0.24049429421696655,1.0818678356014089,0.30347705
2017-09-04 21:36:00,1.7870755326847456,1.6503627550306368,1.212098790483422,1.9916740609361494,225509323036.66525,208257670616.06284,152953567264.6336,0.9557995936655878,0.7881973998548518,0.5319811943275528,0.20782724423515142,1.0828380168162308,0.30428758
2017-09-04 21:48:00,1.8024063662756058,1.6636517652464278,1.2210943525900568,1.9916740609361494,227443906013.95493,209934597887.89908,154088708496.15958,0.9559756705837957,0.8098407350186144,0.5393963475791304,0.23783622255641446,1.083403632856198,0.30387974
2017-09-04 22:00:00,1.8146104943318475,1.665569814305701,1.227657070520402,1.9916740609361494,228983933061.4301,210176634632.84732,154916851487.70352,0.9554998375782799,0.8157478911065641,0.5365164340994555,0.23361248622770991,1.0894832979956919,0.30634224
2017-09-04 22:12:00,1.8195405555609394,1.6696627868364537,1.2319018139491429,1.9916740609361494,229606052692.0602,210693122854.93787,155452491531.77133,0.9554214904646229,0.8082646332708975,0.5330827387627484,0.2192969844716819,1.0897652926723382,0.3065789
2017-09-04 22:24:00,1.8255976807172012,1.6757239425818713,1.2389942120468356,1.9916740609361494,230370395423.27365,211457974202.276,156347474348.3702,0.955921500182176,0.8186104994298955,0.5402166258064841,0.24341014490702628,1.0894382029920828,0.3049813
2017-09-04 22:36:00,1.833167452369539,1.6813146988992687,1.2440544388870918,1.9916740609361494,231325617544.35333,212163466303.38773,156986019450.85062,0.9559332229963461,0.8229524359484469,0.5420427897521588,0.25585422559637083,1.0903178646862994,0.30512306
2017-09-04 22:48:00,1.8418708556248122,1.6833988971277491,1.2494110719436566,1.9916740609361494,232423891534.63248,212426469250.37164,157661967765.42844,0.9562842805368825,0.8222502405223958,0.5415839181475574,0.25643624481582017,1.0941380909583884,0.30447623
2017-09-04 23:00:00,1.8468034093288486,1.6816812792776334,1.2510158119481782,1.9916740609361494,233046325688.2511,212209724724.73123,157864468345.53876,0.9557185457690435,0.822540984408871,0.5358492630235006,0.24561375974674016,1.0981887186864228,0.3068757
2017-09-04 23:12:00,1.8457532336359015,1.6880465981932278,1.2513788541409112,1.9916740609361494,232913805039.1489,213012958126.62985,157910280286.67923,0.9556437468556088,0.8178751553110151,0.5369463858057116,0.2540931924398394,1.0934255225012584,0.3063628
2017-09-04 23:24:00,1.8500112546282161,1.690509096001334,1.254566153873944,1.9916740609361494,233451120566.04788,213323698329.56415,158312482539.4466,0.9555090096615823,0.80749837873471,0.5320012963777657,0.24518863866060536,1.0943515530346228,0.30677786
2017-09-04 23:36:00,1.851506517501073,1.6890502015299929,1.25562454865104,1.9916740609361494,233639806333.41068,213139601855.41016,158446040346.7822,0.9553137946669594,0.8273475072592293,0.5357496333710212,0.2569707069057464,1.0961820529809727,0.3079965
2017-09-04 23:48:00,1.8526491638783584,1.6987150930830162,1.2573638639002238,1.9916740609361494,233783995768.21573,214359205118.66498,158665522846.10413,0.9557951813040881,0.8293739441003414,0.5417823212843753,0.2598241884069483,1.0906179449527147,0.30570906
2017-09-05 00:00:00,1.854449483739446,1.6928475634014226,1.2621993637864983,1.9916740609361494,234011176380.16977,213618787255.96503,159275709872.8715,0.9556053500551295,0.8243290018999991,0.5352618314644138,0.23995673951531338,1.0954615901819995,0.3069289
2017-09-05 00:24:00,1.857750693292868,1.6937703621333025,1.2673989711459175,1.9916740609361494,234427752802.3626,213735234330.26007,159931843267.47824,0.9556941966682859,0.8096821933623751,0.5278807506480386,0.2034085674581183,1.096813791778144,0.3066559
2017-09-05 00:36:00,1.864386484679448,1.7065199990567574,1.271896928968049,1.9916740609361494,235265116862.2645,215344098611.04156,160499436189.52722,0.9560420818006177,0.812556931988943,0.5341238667634098,0.22701839266232848,1.092507843863458,0.30486032
2017-09-05 00:48:00,1.8606304725708664,1.69886862306743,1.2742430740695878,1.9916740609361494,234791149348.05933,214378578918.04712,160795493957.60345,0.956121675715438,0.8200701623313881,0.5351420022329775,0.22165479978256997,1.0952173978064081,0.30518112
2017-09-05 01:00:00,1.862293238558177,1.7028726377872678,1.2749149577653283,1.9916740609361494,235000972170.49112,214883841640.51892,160880278307.57397,0.9564038461681331,0.8049450685346305,0.5307695737721327,0.19076681733484124,1.093618628447787,0.3038839
2017-09-05 01:12:00,1.864170393843585,1.7024666324870215,1.2762863509205722,1.9916740609361494,235237848569.8961,214832608226.63074,161053333075.76926,0.9570957101136311,0.818047392601769,0.5395226921695485,0.20646540041211237,1.0949820444470864,0.3019088
