obstime,pred_E_1e33,dV_1e23,pred_E_unit
2017-09-04 19:48:00,1.7003505036515654,1.9200037499999998,222574925733.3258
2017-09-04 20:00:00,1.6923855938433963,1.9200037499999998,221532323513.8312
2017-09-04 20:12:00,1.676783263100345,1.9200037499999998,219489987184.38403
2017-09-04 20:24:00,1.6596244641282267,1.9200037499999998,217243910038.11887
2017-09-04 20:36:00,1.645791011123067,1.9200037499999998,215433118810.87073
2017-09-04 20:48:00,1.6453399023409403,1.9200037499999998,215374068924.7069
2017-09-04 21:00:00,1.6563143539659997,1.9200037499999998,216810618477.38202
2017-09-04 21:12:00,1.6756796639446063,1.9200037499999998,219345526674.8594
2017-09-04 21:24:00,1.7002957961545517,1.9200037499999998,222567764552.69937
2017-09-04 21:36:00,1.7124893783759694,1.9200037499999998,224163897615.57492
2017-09-04 21:48:00,1.732508285765878,1.9200037499999998,226784361347.02463
2017-09-04 22:00:00,1.7450762559095343,1.9200037499999998,228429501578.60376
2017-09-04 22:12:00,1.7522327858094404,1.9200037499999998,229366287322.225
2017-09-04 22:24:00,1.7575409573475267,1.9200037499999998,230061123994.62402
2017-09-04 22:36:00,1.762281623751147,1.9200037499999998,230681674563.72507
2017-09-04 22:48:00,1.77222764444478,1.9200037499999998,231983603085.21295
2017-09-04 23:00:00,1.7786093135920928,1.9200037499999998,232818959991.60648
2017-09-04 23:12:00,1.782703428929266,1.9200037499999998,233354877389.31836
2017-09-04 23:24:00,1.7841267208554128,1.9200037499999998,233541185502.89026
2017-09-04 23:36:00,1.7813647238559813,1.9200037499999998,233179641647.26025
2017-09-04 23:48:00,1.7817154609326666,1.9200037499999998,233225552933.5649
2017-09-05 00:00:00,1.7845022658416507,1.9200037499999998,233590344130.62473
2017-09-05 00:12:00,1.788282361613344,1.9200037499999998,234085156543.62396
2017-09-05 00:24:00,1.7878317227037315,1.9200037499999998,234026168163.50903
2017-09-05 00:36:00,1.7951699252509623,1.9200037499999998,234986734754.60712
2017-09-05 00:48:00,1.79658727735017,1.9200037499999998,235172265348.17703
2017-09-05 01:00:00,1.7998982130694285,1.9200037499999998,235605664973.86536
2017-09-05 01:12:00,1.8038055074283637,1.9200037499999998,236117127610.475
2017-09-05 01:24:00,1.809801577529669,1.9200037499999998,236902009818.36322
2017-09-05 01:36:00,1.8174728797520612,1.9200037499999998,237906178969.81763
2017-09-05 01:48:00,1.823146884937091,1.9200037499999998,238648903061.08963
2017-09-05 02:00:00,1.825986464964231,1.9200037499999998,239020602491.4701
2017-09-05 02:12:00,1.8290091102981556,1.9200037499999998,239416265067.6693
2017-09-05 02:24:00,1.8300676400836924,1.9200037499999998,239554826021.95276
2017-09-05 02:36:00,1.8295757599948819,1.9200037499999998,239490439194.644
2017-09-05 02:48:00,1.8331088463697771,1.9200037499999998,239952918216.36304
2017-09-05 03:00:00,1.836120632460409,1.9200037499999998,240347159323.71555
2017-09-05 03:12:00,1.8347086315051027,1.9200037499999998,240162329191.8764
2017-09-05 03:24:00,1.8481669949161466,1.9200037499999998,241924021401.96613
2017-09-05 03:36:00,1.8436947022136274,1.9200037499999998,241338600799.57675
2017-09-05 03:48:00,1.8422618541963152,1.9200037499999998,241151041799.0321
2017-09-05 04:00:00,1.8397107215590704,1.9200037499999998,240817099969.9497
2017-09-05 04:12:00,1.8338245524816443,1.9200037499999998,240046603744.34885
2017-09-05 04:24:00,1.834463293877661,1.9200037499999998,240130214634.26596
2017-09-05 04:36:00,1.820539626897327,1.9200037499999998,238307614448.34668
2017-09-05 04:48:00,1.8178566312773785,1.9200037499999998,237956411828.9041
2017-09-05 05:00:00,1.8118385516773208,1.9200037499999998,237168648589.99326
2017-09-05 05:12:00,1.8133702428810587,1.9200037499999998,237369146108.1097
2017-09-05 05:24:00,1.8247102107598285,1.9200037499999998,238853541533.0662
2017-09-05 05:36:00,1.8309877035763313,1.9200037499999998,239675261816.2826
2017-09-05 05:48:00,1.8515492202322492,1.9200037499999998,242366752795.83295
2017-09-05 06:00:00,1.872202857737923,1.9200037499999998,245070302342.86887
2017-09-05 08:36:00,1.9299298353637067,1.9200037499999998,252626731285.18137
2017-09-05 08:48:00,1.9292996131289164,1.9200037499999998,252544235548.6831
2017-09-05 09:00:00,1.9244829400240688,1.9200037499999998,251913735745.08713
2017-09-05 09:12:00,1.9108436618926798,1.9200037499999998,250128361899.73737
2017-09-05 09:24:00,1.910218727713802,1.9200037499999998,250046558366.7866
2017-09-05 09:36:00,1.9044259260706493,1.9200037499999998,249288283885.8827
2017-09-05 09:48:00,1.9141484642801965,1.9200037499999998,250560958675.74652
2017-09-05 10:00:00,1.924472335365915,1.9200037499999998,251912347601.29413
2017-09-05 10:12:00,1.9403939934084216,1.9200037499999998,253996483694.85355
2017-09-05 10:24:00,1.9446798432634405,1.9200037499999998,254557499033.24216
2017-09-05 10:36:00,1.9482704662043793,1.9200037499999998,255027509559.13046
2017-09-05 10:48:00,1.94433671564884,1.9200037499999998,254512583821.24756
2017-09-05 11:00:00,1.9691659687560006,1.9200037499999998,257762719104.8093
2017-09-05 11:12:00,1.9714432737703,1.9200037499999998,258060817051.87476
2017-09-05 11:24:00,1.98447819195872,1.9200037499999998,259767080520.19885
2017-09-05 11:36:00,1.9930730559191627,1.9200037499999998,260892143384.34088
2017-09-05 11:48:00,2.0014266870730744,1.9200037499999998,261985629009.6237
2017-09-05 12:00:00,2.0147647841582033,1.9200037499999998,263731578425.2124
2017-09-05 12:12:00,2.021552674466942,1.9200037499999998,264620109453.43805
2017-09-05 12:24:00,2.0187035966705977,1.9200037499999998,264247166770.40427
2017-09-05 12:36:00,2.0266995355773645,1.9200037499999998,265293830681.47424
2017-09-05 12:48:00,2.0313854920405623,1.9200037499999998,265907219750.10803
2017-09-05 13:00:00,2.0372015102527303,1.9200037499999998,266668533266.85474
2017-09-05 13:12:00,2.033983856840303,1.9200037499999998,266247344242.72775
2017-09-05 13:24:00,2.042889608430808,1.9200037499999998,267413102122.99982
2017-09-05 13:36:00,2.048131763967433,1.9200037499999998,268099297337.89288
2017-09-05 13:48:00,2.0514377869176754,1.9200037499999998,268532053884.87698
2017-09-05 14:00:00,2.0531763657275106,1.9200037499999998,268759632874.4144
2017-09-05 14:12:00,2.0525578578533468,1.9200037499999998,268678670541.1415
2017-09-05 14:24:00,2.05796767485583,1.9200037499999998,269386812547.72943
2017-09-05 14:36:00,2.060140076963965,1.9200037499999998,269671178763.3083
2017-09-05 14:48:00,2.061910548482351,1.9200037499999998,269902932490.47894
2017-09-05 15:00:00,2.067459475480966,1.9200037499999998,270629283917.41373
2017-09-05 15:12:00,2.062033108273944,1.9200037499999998,269918975498.3489
2017-09-05 15:24:00,2.058806970651254,1.9200037499999998,269496675895.8648
2017-09-05 15:36:00,2.061889792446844,1.9200037499999998,269900215537.09085
2017-09-05 15:48:00,2.065928178165927,1.9200037499999998,270428837959.10175
2017-09-05 16:00:00,2.0821748318980613,1.9200037499999998,272555515805.8629
2017-09-05 16:12:00,2.0778240270931008,1.9200037499999998,271985997901.01636
2017-09-05 16:24:00,2.114589606602968,1.9200037499999998,276798591605.30145
2017-09-05 16:36:00,2.126511289741128,1.9200037499999998,278359133230.9214
2017-09-05 16:48:00,2.143243846475016,1.9200037499999998,280549415507.64954
2017-09-05 17:00:00,2.149767199328316,1.9200037499999998,281403318731.5657
2017-09-05 17:12:00,2.1564590998101143,1.9200037499999998,282279284745.36847
2017-09-05 17:24:00,2.166335795760088,1.9200037499999998,283572138696.8574
2017-09-05 17:36:00,2.1680065498942453,1.9200037499999998,283790839474.44653
2017-09-05 17:48:00,2.1471381257907938,1.9200037499999998,281059174482.4212
2017-09-05 18:00:00,2.1626210611437924,1.9200037499999998,283085882022.3827
2017-09-05 18:12:00,2.174889522267677,1.9200037499999998,284691816691.5267
2017-09-05 18:24:00,2.1849557313284844,1.9200037499999998,286009477802.7704
2017-09-05 18:36:00,2.189528611427185,1.9200037499999998,286608065238.80634
2017-09-05 18:48:00,2.1962797645409355,1.9200037499999998,287491787388.8413
2017-09-05 19:00:00,2.1885926734103345,1.9200037499999998,286485551478.172
2017-09-05 19:12:00,2.1981486108716464,1.9200037499999998,287736418323.6784
2017-09-05 19:24:00,2.1908816010792114,1.9200037499999998,286785170824.1922
2017-09-05 19:36:00,2.1848730382861516,1.9200037499999998,285998653329.9714
2017-09-05 19:48:00,2.1885722590067536,1.9200037499999998,286482879244.20294
2017-09-05 20:00:00,2.191950815635757,1.9200037499999998,286925130408.9983
2017-09-05 20:12:00,2.2004368852039233,1.9200037499999998,288035952148.30817
2017-09-05 20:24:00,2.214285414540049,1.9200037499999998,289848716858.81024
2017-09-05 20:36:00,2.226458861324083,1.9200037499999998,291442214204.2435
2017-09-05 20:48:00,2.2351945722774773,1.9200037499999998,292585713860.64026
2017-09-05 21:00:00,2.2430014789514505,1.9200037499999998,293607633558.629
2017-09-05 21:12:00,2.254498488191778,1.9200037499999998,295112585609.58905
2017-09-05 21:24:00,2.259299618723903,1.9200037499999998,295741050899.1447
2017-09-05 21:36:00,2.260942765111226,1.9200037499999998,295956137838.18585
2017-09-05 21:48:00,2.263445818740191,1.9200037499999998,296283786152.0935
2017-09-05 22:00:00,2.269813542731834,1.9200037499999998,297117317645.44226
2017-09-05 22:12:00,2.2674926873940855,1.9200037499999998,296813518985.50256
2017-09-05 22:24:00,2.2740059425516668,1.9200037499999998,297666100426.7283
2017-09-05 22:36:00,2.271543447210084,1.9200037499999998,297343761169.8514
2017-09-05 22:48:00,2.283383991458605,1.9200037499999998,298893681760.3983
2017-09-05 23:00:00,2.2888644816285146,1.9200037499999998,299611074844.8951
2017-09-05 23:12:00,2.292457175582929,1.9200037499999998,300081356465.2896
2017-09-05 23:24:00,2.2967412806827032,1.9200037499999998,300642143416.1967
2017-09-05 23:36:00,2.3138445413872426,1.9200037499999998,302880950634.4355
2017-09-05 23:48:00,2.3040088833667705,1.9200037499999998,301593468524.86816
2017-09-06 00:00:00,2.315316949143184,1.9200037499999998,303073687982.5435
2017-09-06 00:12:00,2.3181435944400235,1.9200037499999998,303443694263.9936
2017-09-06 00:24:00,2.329810110324863,1.9200037499999998,304970834639.4998
2017-09-06 00:36:00,2.344408060966617,1.9200037499999998,306881698177.90906
2017-09-06 00:48:00,2.334449207559289,1.9200037499999998,305578089861.40894
2017-09-06 01:00:00,2.335243731219877,1.9200037499999998,305682092562.2457
2017-09-06 01:12:00,2.3401842175613603,1.9200037499999998,306328799448.9614
2017-09-06 01:24:00,2.3527476076988756,1.9200037499999998,307973340160.3096
2017-09-06 01:36:00,2.3770856877667383,1.9200037499999998,311159181168.9503
2017-09-06 01:48:00,2.343126330004641,1.9200037499999998,306713920315.01794
2017-09-06 02:00:00,2.355597815739566,1.9200037499999998,308346430791.6931
2017-09-06 02:12:00,2.34741454072405,1.9200037499999998,307275244689.22675
2017-09-06 02:24:00,2.3720970718208636,1.9200037499999998,310506174144.0572
2017-09-06 02:36:00,2.35624821321846,1.9200037499999998,308431567456.3113
2017-09-06 02:48:00,2.340880447127178,1.9200037499999998,306419935508.01074
2017-09-06 03:00:00,2.374031814755157,1.9200037499999998,310759430907.2885
2017-09-06 03:12:00,2.3777813367653313,1.9200037499999998,311250241232.07605
2017-09-06 03:24:00,2.4034073434255667,1.9200037499999998,314604671108.1485
2017-09-06 03:36:00,2.40857725137102,1.9200037499999998,315281409153.94336
2017-09-06 03:48:00,2.3785047729264117,1.9200037499999998,311344938619.162
2017-09-06 04:00:00,2.3900467811578308,1.9200037499999998,312855781012.7766
2017-09-06 04:12:00,2.3993276822472076,1.9200037499999998,314070645751.7055
2017-09-06 04:24:00,2.410089016025133,1.9200037499999998,315479298297.91266
2017-09-06 04:36:00,2.4186906605931573,1.9200037499999998,316605248739.7781
2017-09-06 04:48:00,2.4088961922998777,1.9200037499999998,315323158342.36145
2017-09-06 05:00:00,2.4266429490341075,1.9200037499999998,317646198829.3905
2017-09-06 05:12:00,2.424928972317693,1.9200037499999998,317421840240.06195
2017-09-06 05:24:00,2.424133564254234,1.9200037499999998,317317721771.3889
2017-09-06 05:36:00,2.4307377937221433,1.9200037499999998,318182211698.7239
2017-09-06 05:48:00,2.4479284901782488,1.9200037499999998,320432464207.72437
2017-09-06 06:00:00,2.471077317645115,1.9200037499999998,323462632718.97327
2017-09-06 08:36:00,2.518236919791393,1.9200037499999998,329635798147.3831
2017-09-06 08:48:00,2.506671244158714,1.9200037499999998,328121857704.23834
2017-09-06 09:00:00,2.5267815342067195,1.9200037499999998,330754283374.2977
2017-09-06 09:12:00,2.440558550686246,1.9200037499999998,319467743268.3833
2017-09-06 09:24:00,2.473918179057641,1.9200037499999998,323834499881.981
2017-09-06 09:36:00,2.469366639880923,1.9200037499999998,323238705960.6361
2017-09-06 09:48:00,2.4759509284945405,1.9200037499999998,324100585641.34686
2017-09-06 10:00:00,2.477073326642043,1.9200037499999998,324247506928.33276
2017-09-06 10:12:00,2.4774503333130156,1.9200037499999998,324296856889.77454
2017-09-06 10:24:00,2.4792234825250734,1.9200037499999998,324528961125.5411
2017-09-06 10:36:00,2.5025826195836043,1.9200037499999998,327586659044.1988
2017-09-06 10:48:00,2.4986793461175614,1.9200037499999998,327075722740.2073
2017-09-06 11:00:00,2.5008770671339273,1.9200037499999998,327363403186.6505
2017-09-06 11:12:00,2.5069597491280997,1.9200037499999998,328159622842.65936
2017-09-06 11:24:00,2.51645950995525,1.9200037499999998,329403136198.3156
2017-09-06 11:36:00,2.5110441774196426,1.9200037499999998,328694272211.5402
2017-09-06 11:48:00,2.5117539130963444,1.9200037499999998,328787176212.91693
2017-09-06 12:00:00,2.4252563232789055,1.9200037499999998,317464690296.9935
2017-09-06 12:12:00,2.45413326392758,1.9200037499999998,321244665605.897
2017-09-06 12:24:00,2.5088942909535064,1.9200037499999998,328412853280.8506
2017-09-06 12:36:00,2.510812037364332,1.9200037499999998,328663885208.7079
2017-09-06 12:48:00,2.5254289565722563,1.9200037499999998,330577231721.775
2017-09-06 13:00:00,2.540626830285923,1.9200037499999998,332566624853.2846
2017-09-06 13:12:00,2.5469740086087973,1.9200037499999998,333397466930.1368
2017-09-06 13:24:00,2.569334687924384,1.9200037499999998,336324467291.1362
2017-09-06 13:36:00,2.5664309745034593,1.9200037499999998,335944372835.5369
2017-09-06 13:48:00,2.5929995097599776,1.9200037499999998,339422179175.38477
2017-09-06 14:00:00,2.6201836124197824,1.9200037499999998,342980562942.5194
2017-09-06 14:12:00,2.5973637874663966,1.9200037499999998,339993460675.4635
2017-09-06 14:24:00,2.618485507386285,1.9200037499999998,342758281947.5679
2017-09-06 14:36:00,2.6121386243400857,1.9200037499999998,341927478522.26697
2017-09-06 14:48:00,2.6202518551295766,1.9200037499999998,342989495874.89514
2017-09-06 15:00:00,2.616138697531208,1.9200037499999998,342451085855.89026
2017-09-06 15:12:00,2.641209684166833,1.9200037499999998,345732863922.531
2017-09-06 15:24:00,2.65723021330953,1.9200037499999998,347829942187.5633
2017-09-06 15:36:00,2.671188698397626,1.9200037499999998,349657100044.2292
2017-09-06 15:48:00,2.673915991045762,1.9200037499999998,350014101119.77686
2017-09-06 16:00:00,2.688369457173435,1.9200037499999998,351906051716.46124
2017-09-06 16:12:00,2.736701990614929,1.9200037499999998,358232753192.50244
2017-09-06 16:24:00,2.7417675406215616,1.9200037499999998,358895830842.7326
2017-09-06 16:36:00,2.750312638615507,1.9200037499999998,360014379369.8172
2017-09-06 16:48:00,2.756141145379882,1.9200037499999998,360777327631.03186
2017-09-06 17:00:00,2.7692796700047357,1.9200037499999998,362497153123.68304
2017-09-06 17:12:00,2.781559464703753,1.9200037499999998,364104571351.4454
2017-09-06 17:24:00,2.7957946414018346,1.9200037499999998,365967947984.42303
2017-09-06 17:36:00,2.807904994276694,1.9200037499999998,367553186372.58923
2017-09-06 17:48:00,2.828382850373083,1.9200037499999998,370233726231.8966
2017-09-06 18:00:00,2.850318242338944,1.9200037499999998,373105056717.7277
2017-09-06 18:12:00,2.893794340303133,1.9200037499999998,378796053517.95953
2017-09-06 18:24:00,2.861623617281136,1.9200037499999998,374584923946.7148
2017-09-06 18:36:00,2.8832716230911895,1.9200037499999998,377418635746.19385
2017-09-06 18:48:00,2.8695028693456304,1.9200037499999998,375616313615.6819
2017-09-06 19:00:00,2.881841963510126,1.9200037499999998,377231494110.163
2017-09-06 19:36:00,2.8853861274209343,1.9200037499999998,377695423175.11017
2017-09-06 19:48:00,2.890900070018106,1.9200037499999998,378417195163.54456
2017-09-06 20:00:00,2.93246003489977,1.9200037499999998,383857371219.68805
2017-09-06 20:12:00,2.9470500672614963,1.9200037499999998,385767198259.69196
2017-09-06 20:24:00,2.9166037493979315,1.9200037499999998,381781792354.97815
2017-09-06 20:36:00,2.922733806783273,1.9200037499999998,382584213423.0774
2017-09-06 20:48:00,2.9279131295287932,1.9200037499999998,383262183860.912
2017-09-06 21:00:00,2.9248839325513303,1.9200037499999998,382865663678.254
2017-09-06 21:12:00,2.9316101338697402,1.9200037499999998,383746119652.3049
2017-09-06 21:24:00,2.9868090593679417,1.9200037499999998,390971627991.27936
2017-09-06 21:36:00,2.9820484930629956,1.9200037499999998,390348472536.27386
2017-09-06 21:48:00,3.015775241782503,1.9200037499999998,394763284997.20264
2017-09-06 22:00:00,3.046893466460742,1.9200037499999998,398836643126.50665
2017-09-06 22:12:00,3.021712973846315,1.9200037499999998,395540530788.75696
2017-09-06 22:24:00,3.060427483413838,1.9200037499999998,400608238342.7517
2017-09-06 22:36:00,3.083856034051815,1.9200037499999998,403675022459.96094
2017-09-06 22:48:00,3.0625959787834667,1.9200037499999998,400892093168.4548
2017-09-06 23:00:00,3.0984954642573537,1.9200037499999998,405591315649.9699
2017-09-06 23:12:00,3.1131616025316604,1.9200037499999998,407511104911.1771
2017-09-06 23:24:00,3.102037593991669,1.9200037499999998,406054978442.35297
2017-09-06 23:36:00,3.066050391965916,1.9200037499999998,401344273913.4729
2017-09-06 23:48:00,3.0934289389924854,1.9200037499999998,404928110338.987
2017-09-07 00:00:00,3.077824458394121,1.9200037499999998,402885492594.68695
2017-09-07 00:12:00,3.099176089621505,1.9200037499999998,405680409127.7868
2017-09-07 00:24:00,3.0655826426004973,1.9200037499999998,401283045784.30566
2017-09-07 00:36:00,3.116714313234154,1.9200037499999998,407976152746.35077
2017-09-07 00:48:00,3.126355258634543,1.9200037499999998,409238147083.3314
2017-09-07 01:00:00,3.148670617288587,1.9200037499999998,412159214995.1942
2017-09-07 01:12:00,3.135537312150379,1.9200037499999998,410440072730.4126
2017-09-07 01:24:00,3.127472875854161,1.9200037499999998,409384442549.5432
2017-09-07 01:36:00,3.1232022128269405,1.9200037499999998,408825415158.3821
2017-09-07 01:48:00,3.116485693874673,1.9200037499999998,407946226600.6243
2017-09-07 02:00:00,3.12057989733463,1.9200037499999998,408482155533.5499
2017-09-07 02:12:00,3.0966521444594415,1.9200037499999998,405350026123.9327
2017-09-07 02:24:00,3.1138669798918497,1.9200037499999998,407603438411.3707
2017-09-07 02:36:00,3.187840091951642,1.9200037499999998,417286477224.6112
2017-09-07 02:48:00,3.110515216969288,1.9200037499999998,407164694527.705
2017-09-07 03:00:00,3.0955325593728085,1.9200037499999998,405203473065.03467
2017-09-07 03:12:00,3.0860631290874205,1.9200037499999998,403963929960.2566
2017-09-07 03:24:00,3.158805720699021,1.9200037499999998,413485894338.09015
2017-09-07 03:36:00,3.110121504207924,1.9200037499999998,407113157748.41614
2017-09-07 03:48:00,3.133971576877093,1.9200037499999998,410235118862.7125
2017-09-07 04:00:00,3.1080063368649515,1.9200037499999998,406836283531.44434
2017-09-07 04:12:00,3.108752872135944,1.9200037499999998,406934004579.0408
2017-09-07 04:24:00,3.1627549159458166,1.9200037499999998,414002841777.384
2017-09-07 04:36:00,3.146082591909618,1.9200037499999998,411820443926.9452
2017-09-07 04:48:00,3.1686145353021016,1.9200037499999998,414769862659.4004
2017-09-07 05:00:00,3.109643342794207,1.9200037499999998,407050566687.97437
2017-09-07 05:12:00,3.1204685902403053,1.9200037499999998,408467585497.44055
2017-09-07 05:24:00,3.1366813100909696,1.9200037499999998,410589821418.17993
2017-09-07 05:36:00,3.121621017249636,1.9200037499999998,408618437545.5708
2017-09-07 05:48:00,3.136726273435796,1.9200037499999998,410595707094.75916
2017-09-07 06:00:00,3.119788340243391,1.9200037499999998,408378541154.98395
2017-09-07 06:12:00,3.1696183323596503,1.9200037499999998,414901259130.33716
2017-09-07 08:24:00,3.2008184292691286,1.9200037499999998,418985334288.7155
2017-09-07 08:36:00,3.152293263338928,1.9200037499999998,412633417328.1139
2017-09-07 08:48:00,3.1982769228863277,1.9200037499999998,418652652530.932
2017-09-07 09:00:00,3.1375340647087167,1.9200037499999998,410701446518.5968
2017-09-07 09:12:00,3.1782500942142127,1.9200037499999998,416031151908.092
2017-09-07 09:24:00,3.091521693112812,1.9200037499999998,404678452924.75885
2017-09-07 09:36:00,3.1733765796391986,1.9200037499999998,415393211587.9842
