obstime,pred_E_1e33,ref_E_1e33,pot_E_1e33,dV_1e23,pred_E_unit,ref_E_unit,pot_E_unit,C_vec,C_cs,E_n_prime,E_m_prime,eps,rel_l2_err
2017-09-04 04:00:00,1.0183874617699857,1.1668587655609393,0.9202968430411607,1.9916740609361494,128509323132.95258,147244772528.29465,116131363376.23581,0.9477167758560326,0.7702515251282793,0.5238137149833678,0.20495966908412866,0.8727598333466009,0.31876493
2017-09-04 04:12:00,1.009766605554738,1.1644398649123064,0.9172376814728508,1.9916740609361494,127421465673.35442,146939533808.50443,115745330753.82457,0.9460944564991307,0.7582055467627572,0.5140729202932308,0.18739635728640758,0.8671693884602487,0.32373756
2017-09-04 04:24:00,1.0141839239532204,1.1613404159911194,0.9176538782667097,1.9916740609361494,127978882784.97598,146548417364.21918,115797850222.3733,0.9459906314350827,0.7474509906162208,0.5085108890197054,0.16606135634442443,0.8732873755088327,0.32413998
2017-09-04 04:36:00,1.0291069858149906,1.1699207682727706,0.9230564959228554,1.9916740609361494,129862009444.44421,147631163671.84308,116479601288.83943,0.9460243284269004,0.7355442090377414,0.5030748894272139,0.14633390130373425,0.8796381889470409,0.32418612
2017-09-04 04:48:00,1.0577542890345857,1.187777677483474,0.9386206087270514,1.9916740609361494,133476984770.17783,149884509674.28275,118443621543.13034,0.947684767094755,0.7565408120021316,0.5181787372511546,0.17083172278427705,0.8905322175069064,0.31894067
2017-09-04 05:00:00,1.0878913344758927,1.208148141068627,0.9564437020509333,1.9916740609361494,137279949217.67587,152455038658.0962,120692700351.70743,0.9489293722462918,0.7625719763773947,0.5253458000229799,0.17308930119602273,0.9004618701094346,0.31512234
2017-09-04 05:12:00,1.1360625148577665,1.228041853285165,0.9731204370929911,1.9916740609361494,143358623610.06366,154965406850.47974,122797121323.85652,0.9517671342186635,0.7818618649230343,0.5397680915619797,0.20643694212176578,0.9251008113596927,0.30668008
2017-09-04 05:24:00,1.163637488442331,1.2487106745161998,0.989093298188466,1.9916740609361494,146838282702.29407,157573585295.3909,124812721127.4014,0.9525883939067689,0.7865428731379754,0.5437483653972068,0.22535456726997094,0.9318711789607871,0.30444172
2017-09-04 05:36:00,1.1858257729434718,1.2620949173637461,0.9997600948590938,1.9916740609361494,149638200739.1552,159262529880.3879,126158753822.8126,0.953264613104325,0.7737100311740424,0.5396130025338607,0.20565745980586236,0.9395694068877177,0.30257973
2017-09-04 05:48:00,1.2029705452520376,1.276123918472296,1.0082045888619222,1.9916740609361494,151801682878.66724,161032835883.13242,127224356306.3876,0.9525561106692263,0.7798512025557719,0.5403380902874727,0.20433766189326186,0.9426753372761529,0.30480903
2017-09-04 06:00:00,1.2247488779243096,1.2966305305560264,1.0201380300034906,1.9916740609361494,154549869493.03674,163620545313.5392,128730225635.41933,0.9527558139398025,0.8118836704099079,0.5548987859586214,0.25811506987067934,0.9445627332244819,0.30359566
2017-09-04 08:36:00,1.2302687140531046,1.3379951068812272,1.0193806463409776,1.9916740609361494,155246412244.5386,168840300961.3493,128634652127.81511,0.9498239867166912,0.7735179265410234,0.5294223187402419,0.17399407738000083,0.9194867064355525,0.31248474
2017-09-04 08:48:00,1.2295376579240365,1.3389701400174996,1.017650571488673,1.9916740609361494,155154160982.76883,168963339444.322,128416335665.18565,0.9499596708979354,0.7697913534518541,0.528929838273352,0.1720579526158691,0.9182711557017842,0.3121112
2017-09-04 09:00:00,1.2252380961624951,1.3541710387986345,1.0214851754417864,1.9916740609361494,154611603466.6112,170881526074.3705,128900220607.80058,0.9510162408268902,0.7860608906228432,0.5428560680055354,0.2350957660633365,0.9047882882279601,0.30873048
2017-09-04 09:12:00,1.264702438468183,1.359030094833386,1.028553481740039,1.9916740609361494,159591570432.01022,171494685628.5992,129792163303.66425,0.950510418370536,0.7831210890049317,0.5318112496976043,0.18543008069753253,0.9305919296976516,0.3105162
2017-09-04 09:24:00,1.2933932698237178,1.378472971142614,1.0413524273534038,1.9916740609361494,163212038530.87436,173948163276.4033,131407249800.04518,0.9520410752133084,0.7871266863982209,0.5370977032210501,0.19557391914373545,0.9382797464295547,0.30605567
2017-09-04 09:36:00,1.341305951195517,1.3969595355338138,1.0590952941127454,1.9916740609361494,169258093184.64368,176280964853.55328,133646204896.48639,0.9538943183026437,0.8059037489473804,0.5456517403051468,0.2367849448855518,0.9601609188221736,0.3010214
2017-09-04 09:48:00,1.367822673964644,1.4102180179818151,1.0681547332352632,1.9916740609361494,172604212635.9208,177954039856.069,134789406706.50821,0.9537647250385922,0.7920118627818158,0.5378136463551559,0.2213193100192774,0.9699370285469457,0.3020109
2017-09-04 10:00:00,1.393186077695163,1.421681181665116,1.076568995377363,1.9916740609361494,175804795879.64136,179400565330.11887,135851194260.98688,0.9537515572151765,0.8152727866931246,0.5439810665182623,0.2503473806975366,0.9799567551871368,0.30246952
2017-09-04 10:12:00,1.3985811418936136,1.4301043693923172,1.0796476871620986,1.9916740609361494,176485593782.62872,180463479195.49878,136239691382.41177,0.9530227964359621,0.8038304717507148,0.5390155295201415,0.2444908266422312,0.9779573937585432,0.3047995
2017-09-04 10:24:00,1.4134475182470527,1.438736762474693,1.0824377662205469,1.9916740609361494,178361567352.94336,181552792481.13733,136591768744.66045,0.9521831544083253,0.7948591627187808,0.5314736162597082,0.23196521525698632,0.9824226051024497,0.30789205
2017-09-04 10:36:00,1.4378231778023802,1.4474587805753678,1.0866966500404855,1.9916740609361494,181437508120.05585,182653415460.6494,137129193150.93799,0.9529276017118079,0.8001165631042665,0.5328941331989665,0.2386105194841578,0.9933430900400789,0.30621618
2017-09-04 10:48:00,1.4445312421004777,1.453222421243911,1.0874811391234576,1.9916740609361494,182283992228.3563,183380723669.85382,137228187065.18588,0.9520747255858251,0.7988403270345977,0.5295562442444767,0.23276192385423755,0.9940193744492366,0.3089385
2017-09-04 11:00:00,1.4492719176856825,1.4638558868656948,1.086109963099304,1.9916740609361494,182882213468.8151,184722550352.63507,137055159696.5481,0.951962613907321,0.8071784129638837,0.5331405395035183,0.23827220767837853,0.9900372917096106,0.30888665
2017-09-04 11:12:00,1.455297048692907,1.4757316957202424,1.0897329302012386,1.9916740609361494,183642518889.48517,186221147119.4312,137512338390.78827,0.9504620114651734,0.7754059313793844,0.5189822121219245,0.1998015848614879,0.986152871089916,0.31365758
2017-09-04 11:24:00,1.4666875981769545,1.4808542917576877,1.0929207244666894,1.9916740609361494,185079881248.36844,186867562530.2332,137914603048.12033,0.9502239911810741,0.7884652744439049,0.5230327584563768,0.21690555812813694,0.9904334317970491,0.31454742
2017-09-04 11:36:00,1.4737170531034063,1.4888704016238867,1.0953255791716756,1.9916740609361494,185966921327.41977,187879107636.33154,138218069323.94424,0.9500336886934994,0.7899823572622459,0.5243122536744371,0.21650184360325264,0.9898222514841594,0.31500363
2017-09-04 11:48:00,1.4796409678182185,1.4925862888533927,1.0975009737716734,1.9916740609361494,186714454362.60983,188348011831.07834,138492580252.33752,0.9497276826063614,0.7920209581145992,0.5246668672382704,0.21785294977089997,0.9913269195008353,0.31601417
2017-09-04 12:00:00,1.486223624460007,1.4902940697754676,1.1003932799829006,1.9916740609361494,187545113400.75497,188058758935.45737,138857557559.5523,0.949826684180422,0.7985684672405924,0.5263707044639006,0.22668730757311772,0.9972686965626596,0.31613198
2017-09-04 12:12:00,1.488630601569714,1.4844306816131463,1.0998687779245102,1.9916740609361494,187848847500.76456,187318863687.05005,138791371155.02948,0.9494483460940438,0.7693187361168675,0.5125369409591538,0.18719059457232945,1.0028293136275,0.317994
2017-09-04 12:24:00,1.4882856497020702,1.4854000322080578,1.0995432449601403,1.9916740609361494,187805318360.1526,187441185095.65622,138750292466.92792,0.9490924562818991,0.7834822321696137,0.5168011312226335,0.2035430605354408,1.0019426534478562,0.31887788
2017-09-04 12:36:00,1.511389490979992,1.49319708947815,1.1047181835458306,1.9916740609361494,190720769616.0391,188425088167.74133,139403312932.9747,0.9497447946975196,0.7852579227001696,0.5150509790135873,0.20527664980508675,1.0121835232803735,0.3177312
2017-09-04 12:48:00,1.5238244929867137,1.5053526030540498,1.1088771154913952,1.9916740609361494,192289930422.7359,189958980601.23346,139928124509.45663,0.9495030833452827,0.7904266221943268,0.5141887003856511,0.20210372930398324,1.012270806118904,0.3183603
2017-09-04 13:00:00,1.5304041356857108,1.5178872319621808,1.114310732306793,1.9916740609361494,193120209134.37207,191540713229.70367,140613787329.6733,0.9493603010365241,0.8069562912115354,0.5228796559938707,0.23466525090146573,1.0082462672193049,0.31837553
2017-09-04 13:12:00,1.5502641944207316,1.5259804484646533,1.1195017116095478,1.9916740609361494,195626330626.65482,192561988347.22498,141268831958.2036,0.9494436205137895,0.7959467528430106,0.5159697842003339,0.21729634159085975,1.0159135367563037,0.31892392
2017-09-04 13:24:00,1.5651009671156377,1.5280887634727396,1.1233868225206207,1.9916740609361494,197498568540.10196,192828034567.16696,141759090324.70975,0.9504534052874913,0.8123919047435749,0.5218950955447721,0.24151911492748068,1.024221239320408,0.31634155
2017-09-04 13:36:00,1.574959324003013,1.5345480355372676,1.1273425843869878,1.9916740609361494,198742585005.6993,193643123825.5336,142258264066.53726,0.9502522059882474,0.8070541545637996,0.5191190023089658,0.22835530133551563,1.026334326153277,0.31719086
2017-09-04 13:48:00,1.5816908911175371,1.5384594044548603,1.1282015306963595,1.9916740609361494,199592034911.5416,194136695664.33997,142366653665.75037,0.9502756787916609,0.80352584950621,0.516937439235179,0.22718867181176094,1.0281005053090728,0.31743607
2017-09-04 14:00:00,1.595982335318593,1.5468254626816438,1.1354054041084385,1.9916740609361494,201395458352.82993,195192400413.63675,143275703443.83023,0.9504130714306683,0.8154306686238709,0.5222452444225403,0.23893193672991175,1.031779197991562,0.317153
2017-09-04 14:12:00,1.607908144686365,1.5495881495992023,1.1369627756879612,1.9916740609361494,202900364635.75168,195541021188.27454,143472226648.46945,0.950731895929856,0.8026294675160396,0.5142171250138323,0.21907731591099588,1.037635803488977,0.31693688
2017-09-04 14:24:00,1.6147928456391183,1.558505413198412,1.1424635429774888,1.9916740609361494,203769138351.67316,196666282007.31567,144166363121.6939,0.9511401527363821,0.8037520262371689,0.5156977636790947,0.22050313227747342,1.0361162893397926,0.31546196
2017-09-04 14:36:00,1.6218387897800326,1.5628407466697611,1.1454292217075126,1.9916740609361494,204658259188.65567,197213353520.73602,144540599235.6802,0.9515359076982698,0.8145399189149042,0.5202258113481613,0.23285190361029207,1.0377505150387136,0.31415904
2017-09-04 14:48:00,1.632096061377626,1.565970970179816,1.1486382385497882,1.9916740609361494,205952614313.47882,197608353380.44836,144945541949.33688,0.9517576601327049,0.810099490270639,0.5173189330684709,0.22763585755230664,1.0422262560781805,0.31406438
2017-09-04 15:00:00,1.635000733583718,1.569381779909356,1.14727666513467,1.9916740609361494,206319152073.55612,198038760142.24872,144773726324.59564,0.9521026522333554,0.8222792172984748,0.5242180537048318,0.24180034088206825,1.0418119762280862,0.31267977
2017-09-04 15:12:00,1.6407481262845902,1.5740794379429546,1.1502348756694296,1.9916740609361494,207044409967.52573,198631553039.70676,145147020034.2864,0.9518687403886212,0.7971204775910252,0.5118306340453354,0.1978740946984351,1.0423540812074639,0.31378436
2017-09-04 15:24:00,1.6409770080334338,1.5759255220153563,1.15083626724313,1.9916740609361494,207073292332.76144,198864508592.978,145222909051.94952,0.95212455119582,0.7994057178062777,0.5136750705353308,0.1964475282644974,1.0412782743278972,0.31276807
2017-09-04 15:36:00,1.6346746968287413,1.5722854275472162,1.1494794327337203,1.9916740609361494,206278009812.60794,198405168613.05756,145051691425.1098,0.9521212991256438,0.7949147592766117,0.5130984287297304,0.1902604566529924,1.0396806255330195,0.31259844
2017-09-04 15:48:00,1.6268583877821476,1.5725257797734318,1.1450966004997498,1.9916740609361494,205291677377.57397,198435498426.67365,144498626089.04016,0.9523881130850748,0.8085534213569745,0.5219514833321197,0.20210143801062164,1.0345511715658773,0.31097814
2017-09-04 16:00:00,1.607759415448013,1.570147270683237,1.1392477730133193,1.9916740609361494,202881596637.8436,198135356678.34995,143760568238.1548,0.9518027482086598,0.8114418201611839,0.5249748495219522,0.20161404158412322,1.023954533098293,0.3117772
2017-09-04 16:12:00,1.5958376501055709,1.5709687979056595,1.130665522088691,1.9916740609361494,201377200666.54562,198239024399.38153,142677582342.63126,0.951739986272362,0.785648029103127,0.5209492224188134,0.16723591631509271,1.0158302648869155,0.3114541
2017-09-04 16:24:00,1.5883347527409302,1.5614317809062792,1.1272920004428102,1.9916740609361494,200430417346.77618,197035557501.6571,142251880927.82858,0.9516294330028008,0.7908450943058084,0.5220926228648146,0.1692552320145252,1.0172296812218309,0.3118565
2017-09-04 16:36:00,1.589174640821415,1.5662942560189959,1.1288298424799528,1.9916740609361494,200536402006.6257,197649148506.0082,142445939718.5124,0.9515220666943833,0.8083080552869254,0.5290105738693558,0.17460155283444467,1.0146079733833497,0.3117422
2017-09-04 16:48:00,1.6003686389997949,1.5690492916492833,1.1344667491341407,1.9916740609361494,201948961747.44675,197996803772.14575,143157255485.7295,0.9517239295052831,0.7950838993405833,0.522686555617977,0.14847092062225686,1.0199607160318191,0.3116392
2017-09-04 17:00:00,1.6332127230028848,1.583737561222574,1.151074852864886,1.9916740609361494,206093524757.70322,199850302221.13477,145253015939.4674,0.9521882557972386,0.8012880852933202,0.5210320190332143,0.13704626074431947,1.0312394950979875,0.31103227
2017-09-04 17:12:00,1.677656010202499,1.6149843196612002,1.1722269471439393,1.9916740609361494,211701779935.84464,203793300272.2574,147922178140.1892,0.952955629631207,0.7768184711877708,0.5140627829811277,0.11500806277394993,1.038806377113585,0.309599
2017-09-04 17:24:00,1.7025695407031125,1.6197847463039179,1.1860020823955555,1.9916740609361494,214845594114.3122,204399061440.5389,149660449057.40314,0.9525622695717681,0.7880242531228321,0.5094110354534718,0.11766375317511568,1.0511085158618123,0.31198993
2017-09-04 17:36:00,1.7224542801913703,1.6240074020839248,1.1982709027007437,1.9916740609361494,217354830046.842,204931914265.70203,151208639556.84106,0.9533419502152478,0.8043918575876272,0.5149710091176583,0.15375274370618652,1.060619722533972,0.3103977
2017-09-04 17:48:00,1.7315898124150104,1.6211129008165173,1.2025539158340477,1.9916740609361494,218507633971.2726,204566659966.4804,151749108817.70023,0.9532447834352374,0.7992947078592887,0.5101557689105148,0.1489109010160019,1.068148807860853,0.3117205
2017-09-04 18:00:00,1.7323905681585448,1.617150867571718,1.2032963362795557,1.9916740609361494,218608680559.59045,204066694845.50934,151842794131.50558,0.9533548444569062,0.8133576572692014,0.5138530194375655,0.17202066525926973,1.0712609459622808,0.3115915
2017-09-04 18:12:00,1.7344340165490884,1.6109319106022344,1.2026546284777475,1.9916740609361494,218866541324.16687,203281930715.2123,151761817648.24036,0.9529734962180788,0.8019149962746757,0.5071444218794029,0.16023387277508538,1.0766650068410955,0.3136177
2017-09-04 18:24:00,1.739165922911278,1.6105905617948808,1.2048879757197781,1.9916740609361494,219463655984.9015,203238856241.27124,152043641564.15268,0.9527713569161211,0.8108282873972493,0.5084484115058351,0.16851189969904667,1.0798311899786748,0.31446865
2017-09-04 18:36:00,1.744838372007096,1.6151705460534378,1.2065110856074064,1.9916740609361494,220179456818.25668,203816799999.53656,152248460221.9396,0.9529358050301157,0.7962799579646525,0.5058984891279144,0.15482404581023412,1.0802811977165803,0.31424248
2017-09-04 18:48:00,1.7469012752109387,1.6098571993799395,1.2057523262336698,1.9916740609361494,220439772566.79315,203146313951.52957,152152713114.67618,0.9535055806654505,0.8002869301119255,0.5057400944890428,0.15133335544661142,1.0851280945190376,0.3130041
2017-09-04 19:00:00,1.7552332596492575,1.6215811418618145,1.2107931123394904,1.9916740609361494,221491177577.86984,204625746848.4907,152788805009.78955,0.9546190171805007,0.8180547717349476,0.5184148879947774,0.1759717578278498,1.0824208634012547,0.30871454
2017-09-04 19:12:00,1.75949739505223,1.61966081780395,1.2127105439123282,1.9916740609361494,222029264676.30182,204383423023.68323,153030763834.72534,0.9545215693109548,0.7746459463845913,0.5005602884057891,0.10718824913640146,1.0863369513611374,0.31022885
2017-09-04 19:24:00,1.7697246560281592,1.623191986560829,1.2143923363200855,1.9916740609361494,223319832789.97086,204829017774.06052,153242987582.64484,0.95504461004061,0.8084165388886171,0.5105208817856794,0.14476869233421552,1.0902743918652524,0.30846325
2017-09-04 19:36:00,1.771729919332807,1.6225832092411863,1.2098360436959585,1.9916740609361494,223572875015.70267,204752196756.30173,152668033448.6804,0.9551233259496829,0.7958764545662405,0.5051410174844628,0.0994831816821048,1.0919192983399417,0.3084727
2017-09-04 19:48:00,1.773811674286879,1.6118299078604856,1.207165361182286,1.9916740609361494,223835569648.2657,203395248115.67645,152331022620.26877,0.9558981356663864,0.8060165658588392,0.507090519293856,0.0776881793472346,1.1004955706780535,0.30675748
2017-09-04 20:00:00,1.7642391587458262,1.6085260853367147,1.2010760493740185,1.9916740609361494,222627623224.09695,202978341965.29712,151562618286.74927,0.9561693289915054,0.7941122347086552,0.5076791366867615,0.07540186385674297,1.096804817048704,0.30548725
2017-09-04 20:12:00,1.746621979682605,1.5954743441859818,1.1912611841296339,1.9916740609361494,220404528535.76605,201331355445.96973,150324089989.2732,0.9568696077259051,0.8150687185419124,0.5169508716185991,0.09082933142475713,1.094735234099762,0.3027014
2017-09-04 20:24:00,1.7301577096073222,1.5963122021452145,1.1805099014962581,1.9916740609361494,218326918311.0925,201437083926.7931,148967396092.40912,0.9570615843853152,0.796205702649307,0.5173470257051982,0.08391242063320736,1.0838466982099357,0.3008809
2017-09-04 20:36:00,1.7153478718716137,1.5886080399340337,1.1697273883029564,1.9916740609361494,216458079293.94968,200464903191.8256,147606761241.5685,0.9572811612417151,0.7996027891756472,0.5210820356167277,0.103216407226844,1.0797804296287221,0.29969394
2017-09-04 20:48:00,1.717223479299022,1.5893463647966026,1.1711224341376671,1.9916740609361494,216694760370.65936,200558071688.00485,147782800718.37677,0.9573436307336682,0.7991922360526569,0.522043153755847,0.11571587182719112,1.080458934147299,0.29961094
2017-09-04 21:00:00,1.7291603245337315,1.6028030959186073,1.1780939591818713,1.9916740609361494,218201059258.89597,202256163497.84058,148662530681.93802,0.9574516774458864,0.8171566753879694,0.5293905143891542,0.15234513416246565,1.0788351538232634,0.29890388
2017-09-04 21:12:00,1.7454242343430284,1.6188020191366632,1.186305714414364,1.9916740609361494,220253386216.50732,204275052055.2812,149698764086.4892,0.9580229136828476,0.8132541884946632,0.5323171537361766,0.1725981928684902,1.0782197042686452,0.29696488
2017-09-04 21:24:00,1.7698983062505196,1.6392325772410845,1.2001122638912485,1.9916740609361494,223341745542.60687,206853164308.02283,151440999134.23062,0.9581778061254352,0.82045945842636,0.5340839337082792,0.18011822647047626,1.079711525273218,0.29650882
2017-09-04 21:36:00,1.7821438666045601,1.6503627550306368,1.2120987904834213,1.9916740609361494,224887000891.43686,208257670616.0628,152953567264.6336,0.957613422189254,0.7774600901715599,0.5182022479722019,0.14025047963942294,1.079849785250078,0.29913673
2017-09-04 21:48:00,1.8015889273561385,1.663651765246428,1.221094352590057,1.9916740609361494,227340754191.8962,209934597887.89908,154088708496.15955,0.9578930558524864,0.7992463789401287,0.524637780957034,0.17057890933323583,1.082912280677488,0.29830804
2017-09-04 22:00:00,1.81666140128256,1.665569814305701,1.2276570705204013,1.9916740609361494,229242735014.45755,210176634632.84738,154916851487.70355,0.9573670381408033,0.8070016922497983,0.5207111107658752,0.16623702320874711,1.0907146525345992,0.3008922
2017-09-04 22:12:00,1.822536698287614,1.6696627868364537,1.2319018139491429,1.9916740609361494,229984133028.14902,210693122854.93784,155452491531.77133,0.9572185727539779,0.798967805715807,0.5162268708370008,0.1501979414306388,1.0915597524580476,0.30154374
2017-09-04 22:24:00,1.8289728152578286,1.6757239425818709,1.2389942120468351,1.9916740609361494,230796300367.68918,211457974202.27597,156347474348.37024,0.9577126506106666,0.8098719323123741,0.5238726920420749,0.1772051511324576,1.0914523381696388,0.2997439
2017-09-04 22:36:00,1.837712954700834,1.6813146988992689,1.2440544388870922,1.9916740609361494,231899210061.76184,212163466303.38773,156986019450.85062,0.957483432417625,0.8112287893466273,0.5235270546904398,0.18617715766897858,1.0930214051563076,0.30069673
2017-09-04 22:48:00,1.8497435914104385,1.6833988971277491,1.2494110719436566,1.9916740609361494,233417344404.97415,212426469250.37167,157661967765.42853,0.957748379944381,0.8094667635729915,0.5215216822279853,0.18564247705562287,1.098814781550891,0.30065942
2017-09-04 23:00:00,1.8546796884996755,1.6816812792776334,1.2510158119481782,1.9916740609361494,234040225694.92432,212209724724.73126,157864468345.53873,0.9573905952845556,0.8125162974041062,0.5183687735247973,0.17718418926574042,1.1028722929569346,0.30240566
2017-09-04 23:12:00,1.8570859268681204,1.6880465981932276,1.2513788541409108,1.9916740609361494,234343866573.89938,213012958126.6298,157910280286.6792,0.9570752329760858,0.8023948285447887,0.5158187242069625,0.1789504180234469,1.1001390179962147,0.30336675
2017-09-04 23:24:00,1.859253006845926,1.6905090960013345,1.254566153873944,1.9916740609361494,234617328288.20126,213323698329.56418,158312482539.44656,0.956964181352867,0.790459633442581,0.5119299606022522,0.1714120245825046,1.0998183986372698,0.30399296
2017-09-04 23:36:00,1.8579952276858602,1.6890502015299929,1.2556245486510407,1.9916740609361494,234458610359.53613,213139601855.4101,158446040346.78217,0.9567514236222574,0.8137607613608193,0.5163703129689898,0.18598173160184783,1.1000236855025505,0.30421302
2017-09-04 23:48:00,1.8608805316582102,1.6987150930830164,1.2573638639002243,1.9916740609361494,234822704061.03854,214359205118.66498,158665522846.1041,0.9572318952237611,0.8181825146008316,0.5222625093689783,0.19015784711628936,1.0954635884707884,0.30176237
2017-09-05 00:00:00,1.863079319300721,1.6928475634014226,1.2621993637864986,1.9916740609361494,235100166934.7084,213618787255.96503,159275709872.87,0.9569870594404182,0.8145662212292126,0.5160378540468474,0.17003282540943343,1.1005594121878597,0.3033491
2017-09-05 00:24:00,1.8667645503683137,1.693770362133302,1.2673989711459175,1.9916740609361494,235565202658.20587,213735234330.26007,159931843267.47818,0.9570189463248546,0.8013546264720025,0.5090110550772872,0.13101935140119014,1.1021355622359135,0.30351087
2017-09-05 00:36:00,1.8714041739643108,1.7065199990568303,1.271896928968017,1.9916740609361494,236150672246.45416,215344098611.03763,160499436189.52924,0.9572813070926233,0.801564694194067,0.5144613973801704,0.1537724946031922,1.096620124580225,0.30207214
2017-09-05 00:48:00,1.8726734600470787,1.69886862306743,1.2742430740695878,1.9916740609361494,236310842222.49515,214378578918.0466,160795493957.60394,0.9573696139666301,0.8122760366125138,0.5148813264919974,0.1493080181413856,1.1023062258138776,0.30219796
2017-09-05 01:00:00,1.877531405577825,1.7028726377872678,1.2749149577653283,1.9916740609361494,236923861643.30368,214883841640.51468,160880278307.57397,0.957637665726845,0.7980578485484546,0.5093346590985028,0.11461863391757954,1.1025671350368935,0.30145064
2017-09-05 01:12:00,1.8795394463313573,1.7024666324870215,1.2762863509205726,1.9916740609361494,237177254352.60837,214832608226.6307,161053333075.76926,0.9584328832659277,0.8138641838943388,0.5191901346688778,0.13464698061355085,1.1040095649837565,0.2987194
